O 3 1 1449 4 17 1
R 3 1 2549 1449 -1.0
T 3 2 2549 1537 1
O 3 2 1537 4 21 1
R 3 2 2549 1537 -1.0
T 3 3 2549 1493 1
O 3 3 1493 4 19 1
R 3 3 2549 1493 -1.0
T 3 4 2549 1493 1
O 3 4 1493 4 19 1
R 3 4 2549 1493 -1.0
T 3 5 2549 1493 1
O 3 5 1493 4 19 1
R 3 5 2549 1493 -1.0
T 4 0 2549 2021 1
O 4 0 2021 6 19 1
R 4 0 2549 2021 -1.0
T 4 1 2549 1977 1
O 4 1 1977 6 17 1
R 4 1 2549 1977 -1.0
T 4 2 2549 2065 1
O 4 2 2065 6 21 1
R 4 2 2549 2065 -1.0
T 4 3 2549 2021 1
O 4 3 2021 6 19 1
R 4 3 2549 2021 -1.0
T 4 4 2549 2021 1
O 4 4 2021 6 19 1
R 4 4 2549 2021 -1.0
T 4 5 2549 2021 1
O 4 5 2021 6 19 1
R 4 5 2549 2021 -1.0
T 5 0 2549 2549 1
O 5 0 2549 8 19 1
R 5 0 2549 2549 -1.0
T 5 1 2549 2505 1
O 5 1 2505 8 17 1
R 5 1 2549 2505 -1.0
T 5 2 2549 2593 1
O 5 2 2593 8 21 1
R 5 2 2549 2593 -1.0
T 5 3 2549 2549 1
O 5 3 2549 8 19 1
R 5 3 2549 2549 -1.0
T 5 4 2549 2549 1
O 5 4 2549 8 19 1
R 5 4 2549 2549 -1.0
T 5 5 2549 2549 1
O 5 5 2549 8 19 1
R 5 5 2549 2549 -1.0
T 0 0 2550 2550 1
O 0 0 2550 9 18 1
R 0 0 2550 2550 -1.0
T 0 1 2550 2506 1
O 0 1 2506 9 16 1
R 0 1 2550 2506 -1.0
T 0 2 2550 2594 1
O 0 2 2594 9 20 1
R 0 2 2550 2594 -1.0
T 0 3 2550 2550 1
O 0 3 2550 9 18 1
R 0 3 2550 2550 -1.0
T 0 4 2550 2550 1
O 0 4 2550 9 18 1
R 0 4 2550 2550 -1.0
T 0 5 2550 2550 1
O 0 5 2550 9 18 1
R 0 5 2550 2550 -1.0
T 1 0 2550 438 1
O 1 0 438 1 18 1
R 1 0 2550 438 100.0
T 1 1 2550 394 1
O 1 1 394 1 16 1
R 1 1 2550 394 100.0
T 1 2 2550 482 1
O 1 2 482 1 20 1
R 1 2 2550 482 100.0
T 1 3 2550 438 1
O 1 3 438 1 18 1
R 1 3 2550 438 100.0
T 1 4 2550 438 1
O 1 4 438 1 18 1
R 1 4 2550 438 100.0
T 1 5 2550 438 1
O 1 5 438 1 18 1
R 1 5 2550 438 100.0
T 2 0 2550 966 1
O 2 0 966 3 18 1
R 2 0 2550 966 -1.0
T 2 1 2550 922 1
O 2 1 922 3 16 1
R 2 1 2550 922 -1.0
T 2 2 2550 1010 1
O 2 2 1010 3 20 1
R 2 2 2550 1010 -1.0
T 2 3 2550 966 1
O 2 3 966 3 18 1
R 2 3 2550 966 -1.0
T 2 4 2550 966 1
O 2 4 966 3 18 1
R 2 4 2550 966 -1.0
T 2 5 2550 966 1
O 2 5 966 3 18 1
R 2 5 2550 966 -1.0
T 3 0 2550 1494 1
O 3 0 1494 5 18 1
R 3 0 2550 1494 -1.0
T 3 1 2550 1450 1
O 3 1 1450 5 16 1
R 3 1 2550 1450 -1.0
T 3 2 2550 1538 1
O 3 2 1538 5 20 1
R 3 2 2550 1538 -1.0
T 3 3 2550 1494 1
O 3 3 1494 5 18 1
R 3 3 2550 1494 -1.0
T 3 4 2550 1494 1
O 3 4 1494 5 18 1
R 3 4 2550 1494 -1.0
T 3 5 2550 1494 1
O 3 5 1494 5 18 1
R 3 5 2550 1494 -1.0
T 4 0 2550 2022 1
O 4 0 2022 7 18 1
R 4 0 2550 2022 -1.0
T 4 1 2550 1978 1
O 4 1 1978 7 16 1
R 4 1 2550 1978 -1.0
T 4 2 2550 2066 1
O 4 2 2066 7 20 1
R 4 2 2550 2066 -1.0
T 4 3 2550 2022 1
O 4 3 2022 7 18 1
R 4 3 2550 2022 -1.0
T 4 4 2550 2022 1
O 4 4 2022 7 18 1
R 4 4 2550 2022 -1.0
T 4 5 2550 2022 1
O 4 5 2022 7 18 1
R 4 5 2550 2022 -1.0
T 5 0 2550 2550 1
O 5 0 2550 9 18 1
R 5 0 2550 2550 -1.0
T 5 1 2550 2506 1
O 5 1 2506 9 16 1
R 5 1 2550 2506 -1.0
T 5 2 2550 2594 1
O 5 2 2594 9 20 1
R 5 2 2550 2594 -1.0
T 5 3 2550 2550 1
O 5 3 2550 9 18 1
R 5 3 2550 2550 -1.0
T 5 4 2550 2550 1
O 5 4 2550 9 18 1
R 5 4 2550 2550 -1.0
T 5 5 2550 2550 1
O 5 5 2550 9 18 1
R 5 5 2550 2550 -1.0
T 0 0 2551 2551 1
O 0 0 2551 9 19 1
R 0 0 2551 2551 -1.0
T 0 1 2551 2507 1
O 0 1 2507 9 17 1
R 0 1 2551 2507 -1.0
T 0 2 2551 2595 1
O 0 2 2595 9 21 1
R 0 2 2551 2595 -1.0
T 0 3 2551 2551 1
O 0 3 2551 9 19 1
R 0 3 2551 2551 -1.0
T 0 4 2551 2551 1
O 0 4 2551 9 19 1
R 0 4 2551 2551 -1.0
T 0 5 2551 2551 1
O 0 5 2551 9 19 1
R 0 5 2551 2551 -1.0
T 1 0 2551 439 1
O 1 0 439 1 19 1
R 1 0 2551 439 100.0
T 1 1 2551 395 1
O 1 1 395 1 17 1
R 1 1 2551 395 100.0
T 1 2 2551 483 1
O 1 2 483 1 21 1
R 1 2 2551 483 100.0
T 1 3 2551 439 1
O 1 3 439 1 19 1
R 1 3 2551 439 100.0
T 1 4 2551 439 1
O 1 4 439 1 19 1
R 1 4 2551 439 100.0
T 1 5 2551 439 1
O 1 5 439 1 19 1
R 1 5 2551 439 100.0
T 2 0 2551 967 1
O 2 0 967 3 19 1
R 2 0 2551 967 -1.0
T 2 1 2551 923 1
O 2 1 923 3 17 1
R 2 1 2551 923 -1.0
T 2 2 2551 1011 1
O 2 2 1011 3 21 1
R 2 2 2551 1011 -1.0
T 2 3 2551 967 1
O 2 3 967 3 19 1
R 2 3 2551 967 -1.0
T 2 4 2551 967 1
O 2 4 967 3 19 1
R 2 4 2551 967 -1.0
T 2 5 2551 967 1
O 2 5 967 3 19 1
R 2 5 2551 967 -1.0
T 3 0 2551 1495 1
O 3 0 1495 5 19 1
R 3 0 2551 1495 -1.0
T 3 1 2551 1451 1
O 3 1 1451 5 17 1
R 3 1 2551 1451 -1.0
T 3 2 2551 1539 1
O 3 2 1539 5 21 1
R 3 2 2551 1539 -1.0
T 3 3 2551 1495 1
O 3 3 1495 5 19 1
R 3 3 2551 1495 -1.0
T 3 4 2551 1495 1
O 3 4 1495 5 19 1
R 3 4 2551 1495 -1.0
T 3 5 2551 1495 1
O 3 5 1495 5 19 1
R 3 5 2551 1495 -1.0
T 4 0 2551 2023 1
O 4 0 2023 7 19 1
R 4 0 2551 2023 -1.0
T 4 1 2551 1979 1
O 4 1 1979 7 17 1
R 4 1 2551 1979 -1.0
T 4 2 2551 2067 1
O 4 2 2067 7 21 1
R 4 2 2551 2067 -1.0
T 4 3 2551 2023 1
O 4 3 2023 7 19 1
R 4 3 2551 2023 -1.0
T 4 4 2551 2023 1
O 4 4 2023 7 19 1
R 4 4 2551 2023 -1.0
T 4 5 2551 2023 1
O 4 5 2023 7 19 1
R 4 5 2551 2023 -1.0
T 5 0 2551 2551 1
O 5 0 2551 9 19 1
R 5 0 2551 2551 -1.0
T 5 1 2551 2507 1
O 5 1 2507 9 17 1
R 5 1 2551 2507 -1.0
T 5 2 2551 2595 1
O 5 2 2595 9 21 1
R 5 2 2551 2595 -1.0
T 5 3 2551 2551 1
O 5 3 2551 9 19 1
R 5 3 2551 2551 -1.0
T 5 4 2551 2551 1
O 5 4 2551 9 19 1
R 5 4 2551 2551 -1.0
T 5 5 2551 2551 1
O 5 5 2551 9 19 1
R 5 5 2551 2551 -1.0
T 0 0 2552 2552 1
O 0 0 2552 8 20 1
R 0 0 2552 2552 -1.0
T 0 1 2552 2508 1
O 0 1 2508 8 18 1
R 0 1 2552 2508 -1.0
T 0 2 2552 2596 1
O 0 2 2596 8 22 1
R 0 2 2552 2596 -1.0
T 0 3 2552 2552 1
O 0 3 2552 8 20 1
R 0 3 2552 2552 -1.0
T 0 4 2552 2552 1
O 0 4 2552 8 20 1
R 0 4 2552 2552 -1.0
T 0 5 2552 2552 1
O 0 5 2552 8 20 1
R 0 5 2552 2552 -1.0
T 1 0 2552 440 1
O 1 0 440 0 20 1
R 1 0 2552 440 -1.0
T 1 1 2552 396 1
O 1 1 396 0 18 1
R 1 1 2552 396 -1.0
T 1 2 2552 484 1
O 1 2 484 0 22 1
R 1 2 2552 484 -1.0
T 1 3 2552 440 1
O 1 3 440 0 20 1
R 1 3 2552 440 -1.0
T 1 4 2552 440 1
O 1 4 440 0 20 1
R 1 4 2552 440 -1.0
T 1 5 2552 440 1
O 1 5 440 0 20 1
R 1 5 2552 440 -1.0
T 2 0 2552 970 1
O 2 0 970 3 20 1
R 2 0 2552 970 -1.0
T 2 1 2552 926 1
O 2 1 926 3 18 1
R 2 1 2552 926 -1.0
T 2 2 2552 1014 1
O 2 2 1014 3 22 1
R 2 2 2552 1014 -1.0
T 2 3 2552 970 1
O 2 3 970 3 20 1
R 2 3 2552 970 -1.0
T 2 4 2552 970 1
O 2 4 970 3 20 1
R 2 4 2552 970 -1.0
T 2 5 2552 970 1
O 2 5 970 3 20 1
R 2 5 2552 970 -1.0
T 3 0 2552 1496 1
O 3 0 1496 4 20 1
R 3 0 2552 1496 -1.0
T 3 1 2552 1452 1
O 3 1 1452 4 18 1
R 3 1 2552 1452 -1.0
T 3 2 2552 1540 1
O 3 2 1540 4 22 1
R 3 2 2552 1540 -1.0
T 3 3 2552 1496 1
O 3 3 1496 4 20 1
R 3 3 2552 1496 -1.0
T 3 4 2552 1496 1
O 3 4 1496 4 20 1
R 3 4 2552 1496 -1.0
T 3 5 2552 1496 1
O 3 5 1496 4 20 1
R 3 5 2552 1496 -1.0
T 4 0 2552 2024 1
O 4 0 2024 6 20 1
R 4 0 2552 2024 -1.0
T 4 1 2552 1980 1
O 4 1 1980 6 18 1
R 4 1 2552 1980 -1.0
T 4 2 2552 2068 1
O 4 2 2068 6 22 1
R 4 2 2552 2068 -1.0
T 4 3 2552 2024 1
O 4 3 2024 6 20 1
R 4 3 2552 2024 -1.0
T 4 4 2552 2024 1
O 4 4 2024 6 20 1
R 4 4 2552 2024 -1.0
T 4 5 2552 2024 1
O 4 5 2024 6 20 1
R 4 5 2552 2024 -1.0
T 5 0 2552 2552 1
O 5 0 2552 8 20 1
R 5 0 2552 2552 -1.0
T 5 1 2552 2508 1
O 5 1 2508 8 18 1
R 5 1 2552 2508 -1.0
T 5 2 2552 2596 1
O 5 2 2596 8 22 1
R 5 2 2552 2596 -1.0
T 5 3 2552 2552 1
O 5 3 2552 8 20 1
R 5 3 2552 2552 -1.0
T 5 4 2552 2552 1
O 5 4 2552 8 20 1
R 5 4 2552 2552 -1.0
T 5 5 2552 2552 1
O 5 5 2552 8 20 1
R 5 5 2552 2552 -1.0
T 0 0 2553 2553 1
O 0 0 2553 8 21 1
R 0 0 2553 2553 -1.0
T 0 1 2553 2509 1
O 0 1 2509 8 19 1
R 0 1 2553 2509 -1.0
T 0 2 2553 2597 1
O 0 2 2597 8 23 1
R 0 2 2553 2597 -1.0
T 0 3 2553 2553 1
O 0 3 2553 8 21 1
R 0 3 2553 2553 -1.0
T 0 4 2553 2553 1
O 0 4 2553 8 21 1
R 0 4 2553 2553 -1.0
T 0 5 2553 2553 1
O 0 5 2553 8 21 1
R 0 5 2553 2553 -1.0
T 1 0 2553 441 1
O 1 0 441 0 21 1
R 1 0 2553 441 -1.0
T 1 1 2553 397 1
O 1 1 397 0 19 1
R 1 1 2553 397 -1.0
T 1 2 2553 485 1
O 1 2 485 0 23 1
R 1 2 2553 485 -1.0
T 1 3 2553 441 1
O 1 3 441 0 21 1
R 1 3 2553 441 -1.0
T 1 4 2553 441 1
O 1 4 441 0 21 1
R 1 4 2553 441 -1.0
T 1 5 2553 441 1
O 1 5 441 0 21 1
R 1 5 2553 441 -1.0
T 2 0 2553 971 1
O 2 0 971 3 21 1
R 2 0 2553 971 -1.0
T 2 1 2553 927 1
O 2 1 927 3 19 1
R 2 1 2553 927 -1.0
T 2 2 2553 1015 1
O 2 2 1015 3 23 1
R 2 2 2553 1015 -1.0
T 2 3 2553 971 1
O 2 3 971 3 21 1
R 2 3 2553 971 -1.0
T 2 4 2553 971 1
O 2 4 971 3 21 1
R 2 4 2553 971 -1.0
T 2 5 2553 971 1
O 2 5 971 3 21 1
R 2 5 2553 971 -1.0
T 3 0 2553 1497 1
O 3 0 1497 4 21 1
R 3 0 2553 1497 -1.0
T 3 1 2553 1453 1
O 3 1 1453 4 19 1
R 3 1 2553 1453 -1.0
T 3 2 2553 1541 1
O 3 2 1541 4 23 1
R 3 2 2553 1541 -1.0
T 3 3 2553 1497 1
O 3 3 1497 4 21 1
R 3 3 2553 1497 -1.0
T 3 4 2553 1497 1
O 3 4 1497 4 21 1
R 3 4 2553 1497 -1.0
T 3 5 2553 1497 1
O 3 5 1497 4 21 1
R 3 5 2553 1497 -1.0
T 4 0 2553 2025 1
O 4 0 2025 6 21 1
R 4 0 2553 2025 -1.0
T 4 1 2553 1981 1
O 4 1 1981 6 19 1
R 4 1 2553 1981 -1.0
T 4 2 2553 2069 1
O 4 2 2069 6 23 1
R 4 2 2553 2069 -1.0
T 4 3 2553 2025 1
O 4 3 2025 6 21 1
R 4 3 2553 2025 -1.0
T 4 4 2553 2025 1
O 4 4 2025 6 21 1
R 4 4 2553 2025 -1.0
T 4 5 2553 2025 1
O 4 5 2025 6 21 1
R 4 5 2553 2025 -1.0
T 5 0 2553 2553 1
O 5 0 2553 8 21 1
R 5 0 2553 2553 -1.0
T 5 1 2553 2509 1
O 5 1 2509 8 19 1
R 5 1 2553 2509 -1.0
T 5 2 2553 2597 1
O 5 2 2597 8 23 1
R 5 2 2553 2597 -1.0
T 5 3 2553 2553 1
O 5 3 2553 8 21 1
R 5 3 2553 2553 -1.0
T 5 4 2553 2553 1
O 5 4 2553 8 21 1
R 5 4 2553 2553 -1.0
T 5 5 2553 2553 1
O 5 5 2553 8 21 1
R 5 5 2553 2553 -1.0
T 0 0 2554 2554 1
O 0 0 2554 9 20 1
R 0 0 2554 2554 -1.0
T 0 1 2554 2510 1
O 0 1 2510 9 18 1
R 0 1 2554 2510 -1.0
T 0 2 2554 2598 1
O 0 2 2598 9 22 1
R 0 2 2554 2598 -1.0
T 0 3 2554 2554 1
O 0 3 2554 9 20 1
R 0 3 2554 2554 -1.0
T 0 4 2554 2554 1
O 0 4 2554 9 20 1
R 0 4 2554 2554 -1.0
T 0 5 2554 2554 1
O 0 5 2554 9 20 1
R 0 5 2554 2554 -1.0
T 1 0 2554 442 1
O 1 0 442 1 20 1
R 1 0 2554 442 100.0
T 1 1 2554 398 1
O 1 1 398 1 18 1
R 1 1 2554 398 100.0
T 1 2 2554 486 1
O 1 2 486 1 22 1
R 1 2 2554 486 100.0
T 1 3 2554 442 1
O 1 3 442 1 20 1
R 1 3 2554 442 100.0
T 1 4 2554 442 1
O 1 4 442 1 20 1
R 1 4 2554 442 100.0
T 1 5 2554 442 1
O 1 5 442 1 20 1
R 1 5 2554 442 100.0
T 2 0 2554 970 1
O 2 0 970 3 20 1
R 2 0 2554 970 -1.0
T 2 1 2554 926 1
O 2 1 926 3 18 1
R 2 1 2554 926 -1.0
T 2 2 2554 1014 1
O 2 2 1014 3 22 1
R 2 2 2554 1014 -1.0
T 2 3 2554 970 1
O 2 3 970 3 20 1
R 2 3 2554 970 -1.0
T 2 4 2554 970 1
O 2 4 970 3 20 1
R 2 4 2554 970 -1.0
T 2 5 2554 970 1
O 2 5 970 3 20 1
R 2 5 2554 970 -1.0
T 3 0 2554 1498 1
O 3 0 1498 5 20 1
R 3 0 2554 1498 -1.0
T 3 1 2554 1454 1
O 3 1 1454 5 18 1
R 3 1 2554 1454 -1.0
T 3 2 2554 1542 1
O 3 2 1542 5 22 1
R 3 2 2554 1542 -1.0
T 3 3 2554 1498 1
O 3 3 1498 5 20 1
R 3 3 2554 1498 -1.0
T 3 4 2554 1498 1
O 3 4 1498 5 20 1
R 3 4 2554 1498 -1.0
T 3 5 2554 1498 1
O 3 5 1498 5 20 1
R 3 5 2554 1498 -1.0
T 4 0 2554 2026 1
O 4 0 2026 7 20 1
R 4 0 2554 2026 -1.0
T 4 1 2554 1982 1
O 4 1 1982 7 18 1
R 4 1 2554 1982 -1.0
T 4 2 2554 2070 1
O 4 2 2070 7 22 1
R 4 2 2554 2070 -1.0
T 4 3 2554 2026 1
O 4 3 2026 7 20 1
R 4 3 2554 2026 -1.0
T 4 4 2554 2026 1
O 4 4 2026 7 20 1
R 4 4 2554 2026 -1.0
T 4 5 2554 2026 1
O 4 5 2026 7 20 1
R 4 5 2554 2026 -1.0
T 5 0 2554 2554 1
O 5 0 2554 9 20 1
R 5 0 2554 2554 -1.0
T 5 1 2554 2510 1
O 5 1 2510 9 18 1
R 5 1 2554 2510 -1.0
T 5 2 2554 2598 1
O 5 2 2598 9 22 1
R 5 2 2554 2598 -1.0
T 5 3 2554 2554 1
O 5 3 2554 9 20 1
R 5 3 2554 2554 -1.0
T 5 4 2554 2554 1
O 5 4 2554 9 20 1
R 5 4 2554 2554 -1.0
T 5 5 2554 2554 1
O 5 5 2554 9 20 1
R 5 5 2554 2554 -1.0
T 0 0 2555 2555 1
O 0 0 2555 9 21 1
R 0 0 2555 2555 -1.0
T 0 1 2555 2511 1
O 0 1 2511 9 19 1
R 0 1 2555 2511 -1.0
T 0 2 2555 2599 1
O 0 2 2599 9 23 1
R 0 2 2555 2599 -1.0
T 0 3 2555 2555 1
O 0 3 2555 9 21 1
R 0 3 2555 2555 -1.0
T 0 4 2555 2555 1
O 0 4 2555 9 21 1
R 0 4 2555 2555 -1.0
T 0 5 2555 2555 1
O 0 5 2555 9 21 1
R 0 5 2555 2555 -1.0
T 1 0 2555 443 1
O 1 0 443 1 21 1
R 1 0 2555 443 100.0
T 1 1 2555 399 1
O 1 1 399 1 19 1
R 1 1 2555 399 100.0
T 1 2 2555 487 1
O 1 2 487 1 23 1
R 1 2 2555 487 100.0
T 1 3 2555 443 1
O 1 3 443 1 21 1
R 1 3 2555 443 100.0
T 1 4 2555 443 1
O 1 4 443 1 21 1
R 1 4 2555 443 100.0
T 1 5 2555 443 1
O 1 5 443 1 21 1
R 1 5 2555 443 100.0
T 2 0 2555 971 1
O 2 0 971 3 21 1
R 2 0 2555 971 -1.0
T 2 1 2555 927 1
O 2 1 927 3 19 1
R 2 1 2555 927 -1.0
T 2 2 2555 1015 1
O 2 2 1015 3 23 1
R 2 2 2555 1015 -1.0
T 2 3 2555 971 1
O 2 3 971 3 21 1
R 2 3 2555 971 -1.0
T 2 4 2555 971 1
O 2 4 971 3 21 1
R 2 4 2555 971 -1.0
T 2 5 2555 971 1
O 2 5 971 3 21 1
R 2 5 2555 971 -1.0
T 3 0 2555 1499 1
O 3 0 1499 5 21 1
R 3 0 2555 1499 -1.0
T 3 1 2555 1455 1
O 3 1 1455 5 19 1
R 3 1 2555 1455 -1.0
T 3 2 2555 1543 1
O 3 2 1543 5 23 1
R 3 2 2555 1543 -1.0
T 3 3 2555 1499 1
O 3 3 1499 5 21 1
R 3 3 2555 1499 -1.0
T 3 4 2555 1499 1
O 3 4 1499 5 21 1
R 3 4 2555 1499 -1.0
T 3 5 2555 1499 1
O 3 5 1499 5 21 1
R 3 5 2555 1499 -1.0
T 4 0 2555 2027 1
O 4 0 2027 7 21 1
R 4 0 2555 2027 -1.0
T 4 1 2555 1983 1
O 4 1 1983 7 19 1
R 4 1 2555 1983 -1.0
T 4 2 2555 2071 1
O 4 2 2071 7 23 1
R 4 2 2555 2071 -1.0
T 4 3 2555 2027 1
O 4 3 2027 7 21 1
R 4 3 2555 2027 -1.0
T 4 4 2555 2027 1
O 4 4 2027 7 21 1
R 4 4 2555 2027 -1.0
T 4 5 2555 2027 1
O 4 5 2027 7 21 1
R 4 5 2555 2027 -1.0
T 5 0 2555 2555 1
O 5 0 2555 9 21 1
R 5 0 2555 2555 -1.0
T 5 1 2555 2511 1
O 5 1 2511 9 19 1
R 5 1 2555 2511 -1.0
T 5 2 2555 2599 1
O 5 2 2599 9 23 1
R 5 2 2555 2599 -1.0
T 5 3 2555 2555 1
O 5 3 2555 9 21 1
R 5 3 2555 2555 -1.0
T 5 4 2555 2555 1
O 5 4 2555 9 21 1
R 5 4 2555 2555 -1.0
T 5 5 2555 2555 1
O 5 5 2555 9 21 1
R 5 5 2555 2555 -1.0
T 0 0 2556 2556 1
O 0 0 2556 8 20 1
R 0 0 2556 2556 -1.0
T 0 1 2556 2512 1
O 0 1 2512 8 18 1
R 0 1 2556 2512 -1.0
T 0 2 2556 2600 1
O 0 2 2600 8 22 1
R 0 2 2556 2600 -1.0
T 0 3 2556 2556 1
O 0 3 2556 8 20 1
R 0 3 2556 2556 -1.0
T 0 4 2556 2556 1
O 0 4 2556 8 20 1
R 0 4 2556 2556 -1.0
T 0 5 2556 2556 1
O 0 5 2556 8 20 1
R 0 5 2556 2556 -1.0
T 1 0 2556 444 1
O 1 0 444 0 20 1
R 1 0 2556 444 -1.0
T 1 1 2556 400 1
O 1 1 400 0 18 1
R 1 1 2556 400 -1.0
T 1 2 2556 488 1
O 1 2 488 0 22 1
R 1 2 2556 488 -1.0
T 1 3 2556 444 1
O 1 3 444 0 20 1
R 1 3 2556 444 -1.0
T 1 4 2556 444 1
O 1 4 444 0 20 1
R 1 4 2556 444 -1.0
T 1 5 2556 444 1
O 1 5 444 0 20 1
R 1 5 2556 444 -1.0
T 2 0 2556 972 1
O 2 0 972 2 20 1
R 2 0 2556 972 -1.0
T 2 1 2556 928 1
O 2 1 928 2 18 1
R 2 1 2556 928 -1.0
T 2 2 2556 1016 1
O 2 2 1016 2 22 1
R 2 2 2556 1016 -1.0
T 2 3 2556 972 1
O 2 3 972 2 20 1
R 2 3 2556 972 -1.0
T 2 4 2556 972 1
O 2 4 972 2 20 1
R 2 4 2556 972 -1.0
T 2 5 2556 972 1
O 2 5 972 2 20 1
R 2 5 2556 972 -1.0
T 3 0 2556 1502 1
O 3 0 1502 5 20 1
R 3 0 2556 1502 -1.0
T 3 1 2556 1458 1
O 3 1 1458 5 18 1
R 3 1 2556 1458 -1.0
T 3 2 2556 1546 1
O 3 2 1546 5 22 1
R 3 2 2556 1546 -1.0
T 3 3 2556 1502 1
O 3 3 1502 5 20 1
R 3 3 2556 1502 -1.0
T 3 4 2556 1502 1
O 3 4 1502 5 20 1
R 3 4 2556 1502 -1.0
T 3 5 2556 1502 1
O 3 5 1502 5 20 1
R 3 5 2556 1502 -1.0
T 4 0 2556 2028 1
O 4 0 2028 6 20 1
R 4 0 2556 2028 -1.0
T 4 1 2556 1984 1
O 4 1 1984 6 18 1
R 4 1 2556 1984 -1.0
T 4 2 2556 2072 1
O 4 2 2072 6 22 1
R 4 2 2556 2072 -1.0
T 4 3 2556 2028 1
O 4 3 2028 6 20 1
R 4 3 2556 2028 -1.0
T 4 4 2556 2028 1
O 4 4 2028 6 20 1
R 4 4 2556 2028 -1.0
T 4 5 2556 2028 1
O 4 5 2028 6 20 1
R 4 5 2556 2028 -1.0
T 5 0 2556 2556 1
O 5 0 2556 8 20 1
R 5 0 2556 2556 -1.0
T 5 1 2556 2512 1
O 5 1 2512 8 18 1
R 5 1 2556 2512 -1.0
T 5 2 2556 2600 1
O 5 2 2600 8 22 1
R 5 2 2556 2600 -1.0
T 5 3 2556 2556 1
O 5 3 2556 8 20 1
R 5 3 2556 2556 -1.0
T 5 4 2556 2556 1
O 5 4 2556 8 20 1
R 5 4 2556 2556 -1.0
T 5 5 2556 2556 1
O 5 5 2556 8 20 1
R 5 5 2556 2556 -1.0
T 0 0 2557 2557 1
O 0 0 2557 8 21 1
R 0 0 2557 2557 -1.0
T 0 1 2557 2513 1
O 0 1 2513 8 19 1
R 0 1 2557 2513 -1.0
T 0 2 2557 2601 1
O 0 2 2601 8 23 1
R 0 2 2557 2601 -1.0
T 0 3 2557 2557 1
O 0 3 2557 8 21 1
R 0 3 2557 2557 -1.0
T 0 4 2557 2557 1
O 0 4 2557 8 21 1
R 0 4 2557 2557 -1.0
T 0 5 2557 2557 1
O 0 5 2557 8 21 1
R 0 5 2557 2557 -1.0
T 1 0 2557 445 1
O 1 0 445 0 21 1
R 1 0 2557 445 -1.0
T 1 1 2557 401 1
O 1 1 401 0 19 1
R 1 1 2557 401 -1.0
T 1 2 2557 489 1
O 1 2 489 0 23 1
R 1 2 2557 489 -1.0
T 1 3 2557 445 1
O 1 3 445 0 21 1
R 1 3 2557 445 -1.0
T 1 4 2557 445 1
O 1 4 445 0 21 1
R 1 4 2557 445 -1.0
T 1 5 2557 445 1
O 1 5 445 0 21 1
R 1 5 2557 445 -1.0
T 2 0 2557 973 1
O 2 0 973 2 21 1
R 2 0 2557 973 -1.0
T 2 1 2557 929 1
O 2 1 929 2 19 1
R 2 1 2557 929 -1.0
T 2 2 2557 1017 1
O 2 2 1017 2 23 1
R 2 2 2557 1017 -1.0
T 2 3 2557 973 1
O 2 3 973 2 21 1
R 2 3 2557 973 -1.0
T 2 4 2557 973 1
O 2 4 973 2 21 1
R 2 4 2557 973 -1.0
T 2 5 2557 973 1
O 2 5 973 2 21 1
R 2 5 2557 973 -1.0
T 3 0 2557 1503 1
O 3 0 1503 5 21 1
R 3 0 2557 1503 -1.0
T 3 1 2557 1459 1
O 3 1 1459 5 19 1
R 3 1 2557 1459 -1.0
T 3 2 2557 1547 1
O 3 2 1547 5 23 1
R 3 2 2557 1547 -1.0
T 3 3 2557 1503 1
O 3 3 1503 5 21 1
R 3 3 2557 1503 -1.0
T 3 4 2557 1503 1
O 3 4 1503 5 21 1
R 3 4 2557 1503 -1.0
T 3 5 2557 1503 1
O 3 5 1503 5 21 1
R 3 5 2557 1503 -1.0
T 4 0 2557 2029 1
O 4 0 2029 6 21 1
R 4 0 2557 2029 -1.0
T 4 1 2557 1985 1
O 4 1 1985 6 19 1
R 4 1 2557 1985 -1.0
T 4 2 2557 2073 1
O 4 2 2073 6 23 1
R 4 2 2557 2073 -1.0
T 4 3 2557 2029 1
O 4 3 2029 6 21 1
R 4 3 2557 2029 -1.0
T 4 4 2557 2029 1
O 4 4 2029 6 21 1
R 4 4 2557 2029 -1.0
T 4 5 2557 2029 1
O 4 5 2029 6 21 1
R 4 5 2557 2029 -1.0
T 5 0 2557 2557 1
O 5 0 2557 8 21 1
R 5 0 2557 2557 -1.0
T 5 1 2557 2513 1
O 5 1 2513 8 19 1
R 5 1 2557 2513 -1.0
T 5 2 2557 2601 1
O 5 2 2601 8 23 1
R 5 2 2557 2601 -1.0
T 5 3 2557 2557 1
O 5 3 2557 8 21 1
R 5 3 2557 2557 -1.0
T 5 4 2557 2557 1
O 5 4 2557 8 21 1
R 5 4 2557 2557 -1.0
T 5 5 2557 2557 1
O 5 5 2557 8 21 1
R 5 5 2557 2557 -1.0
T 0 0 2558 2558 1
O 0 0 2558 9 20 1
R 0 0 2558 2558 -1.0
T 0 1 2558 2514 1
O 0 1 2514 9 18 1
R 0 1 2558 2514 -1.0
T 0 2 2558 2602 1
O 0 2 2602 9 22 1
R 0 2 2558 2602 -1.0
T 0 3 2558 2558 1
O 0 3 2558 9 20 1
R 0 3 2558 2558 -1.0
T 0 4 2558 2558 1
O 0 4 2558 9 20 1
R 0 4 2558 2558 -1.0
T 0 5 2558 2558 1
O 0 5 2558 9 20 1
