T 2 1 5906 6802 1
O 2 1 6802 17 2 1
R 2 1 5906 6802 -1.0
T 2 2 5906 6858 1
O 2 2 6858 17 4 1
R 2 2 5906 6858 -1.0
T 2 3 5906 7250 1
O 2 3 7250 17 18 1
R 2 3 5906 7250 -1.0
T 3 0 5906 5906 1
O 3 0 5906 15 0 1
R 3 0 5906 5906 -1.0
T 3 1 5906 5962 1
O 3 1 5962 15 2 1
R 3 1 5906 5962 -1.0
T 3 2 5906 6018 1
O 3 2 6018 15 4 1
R 3 2 5906 6018 -1.0
T 3 3 5906 6410 1
O 3 3 6410 15 18 1
R 3 3 5906 6410 -1.0
T 0 0 5907 5907 1
O 0 0 5907 15 1 1
R 0 0 5907 5907 100.0
T 0 1 5907 5963 1
O 0 1 5963 15 3 1
R 0 1 5907 5963 -1.0
T 0 2 5907 6019 1
O 0 2 6019 15 5 1
R 0 2 5907 6019 -1.0
T 0 3 5907 6411 1
O 0 3 6411 15 19 1
R 0 3 5907 6411 -1.0
T 1 0 5907 4227 1
O 1 0 4227 11 1 1
R 1 0 5907 4227 100.0
T 1 1 5907 4283 1
O 1 1 4283 11 3 1
R 1 1 5907 4283 -1.0
T 1 2 5907 4339 1
O 1 2 4339 11 5 1
R 1 2 5907 4339 -1.0
T 1 3 5907 4731 1
O 1 3 4731 11 19 1
R 1 3 5907 4731 -1.0
T 2 0 5907 6747 1
O 2 0 6747 17 1 1
R 2 0 5907 6747 100.0
T 2 1 5907 6803 1
O 2 1 6803 17 3 1
R 2 1 5907 6803 -1.0
T 2 2 5907 6859 1
O 2 2 6859 17 5 1
R 2 2 5907 6859 -1.0
T 2 3 5907 7251 1
O 2 3 7251 17 19 1
R 2 3 5907 7251 -1.0
T 3 0 5907 5907 1
O 3 0 5907 15 1 1
R 3 0 5907 5907 100.0
T 3 1 5907 5963 1
O 3 1 5963 15 3 1
R 3 1 5907 5963 -1.0
T 3 2 5907 6019 1
O 3 2 6019 15 5 1
R 3 2 5907 6019 -1.0
T 3 3 5907 6411 1
O 3 3 6411 15 19 1
R 3 3 5907 6411 -1.0
T 0 0 5908 5908 1
O 0 0 5908 14 0 1
R 0 0 5908 5908 -1.0
T 0 1 5908 5964 1
O 0 1 5964 14 2 1
R 0 1 5908 5964 -1.0
T 0 2 5908 6020 1
O 0 2 6020 14 4 1
R 0 2 5908 6020 -1.0
T 0 3 5908 6412 1
O 0 3 6412 14 18 1
R 0 3 5908 6412 -1.0
T 1 0 5908 4228 1
O 1 0 4228 10 0 1
R 1 0 5908 4228 -1.0
T 1 1 5908 4284 1
O 1 1 4284 10 2 1
R 1 1 5908 4284 -1.0
T 1 2 5908 4340 1
O 1 2 4340 10 4 1
R 1 2 5908 4340 -1.0
T 1 3 5908 4732 1
O 1 3 4732 10 18 1
R 1 3 5908 4732 -1.0
T 2 0 5908 6750 1
O 2 0 6750 17 0 1
R 2 0 5908 6750 -1.0
T 2 1 5908 6806 1
O 2 1 6806 17 2 1
R 2 1 5908 6806 -1.0
T 2 2 5908 6862 1
O 2 2 6862 17 4 1
R 2 2 5908 6862 -1.0
T 2 3 5908 7254 1
O 2 3 7254 17 18 1
R 2 3 5908 7254 -1.0
T 3 0 5908 5908 1
O 3 0 5908 14 0 1
R 3 0 5908 5908 -1.0
T 3 1 5908 5964 1
O 3 1 5964 14 2 1
R 3 1 5908 5964 -1.0
T 3 2 5908 6020 1
O 3 2 6020 14 4 1
R 3 2 5908 6020 -1.0
T 3 3 5908 6412 1
O 3 3 6412 14 18 1
R 3 3 5908 6412 -1.0
T 0 0 5909 5909 1
O 0 0 5909 14 1 1
R 0 0 5909 5909 100.0
T 0 1 5909 5965 1
O 0 1 5965 14 3 1
R 0 1 5909 5965 -1.0
T 0 2 5909 6021 1
O 0 2 6021 14 5 1
R 0 2 5909 6021 -1.0
T 0 3 5909 6413 1
O 0 3 6413 14 19 1
R 0 3 5909 6413 -1.0
T 1 0 5909 4229 1
O 1 0 4229 10 1 1
R 1 0 5909 4229 100.0
T 1 1 5909 4285 1
O 1 1 4285 10 3 1
R 1 1 5909 4285 -1.0
T 1 2 5909 4341 1
O 1 2 4341 10 5 1
R 1 2 5909 4341 -1.0
T 1 3 5909 4733 1
O 1 3 4733 10 19 1
R 1 3 5909 4733 -1.0
T 2 0 5909 6751 1
O 2 0 6751 17 1 1
R 2 0 5909 6751 100.0
T 2 1 5909 6807 1
O 2 1 6807 17 3 1
R 2 1 5909 6807 -1.0
T 2 2 5909 6863 1
O 2 2 6863 17 5 1
R 2 2 5909 6863 -1.0
T 2 3 5909 7255 1
O 2 3 7255 17 19 1
R 2 3 5909 7255 -1.0
T 3 0 5909 5909 1
O 3 0 5909 14 1 1
R 3 0 5909 5909 100.0
T 3 1 5909 5965 1
O 3 1 5965 14 3 1
R 3 1 5909 5965 -1.0
T 3 2 5909 6021 1
O 3 2 6021 14 5 1
R 3 2 5909 6021 -1.0
T 3 3 5909 6413 1
O 3 3 6413 14 19 1
R 3 3 5909 6413 -1.0
T 0 0 5910 5910 1
O 0 0 5910 15 0 1
R 0 0 5910 5910 -1.0
T 0 1 5910 5966 1
O 0 1 5966 15 2 1
R 0 1 5910 5966 -1.0
T 0 2 5910 6022 1
O 0 2 6022 15 4 1
R 0 2 5910 6022 -1.0
T 0 3 5910 6414 1
O 0 3 6414 15 18 1
R 0 3 5910 6414 -1.0
T 1 0 5910 4230 1
O 1 0 4230 11 0 1
R 1 0 5910 4230 -1.0
T 1 1 5910 4286 1
O 1 1 4286 11 2 1
R 1 1 5910 4286 -1.0
T 1 2 5910 4342 1
O 1 2 4342 11 4 1
R 1 2 5910 4342 -1.0
T 1 3 5910 4734 1
O 1 3 4734 11 18 1
R 1 3 5910 4734 -1.0
T 2 0 5910 6750 1
O 2 0 6750 17 0 1
R 2 0 5910 6750 -1.0
T 2 1 5910 6806 1
O 2 1 6806 17 2 1
R 2 1 5910 6806 -1.0
T 2 2 5910 6862 1
O 2 2 6862 17 4 1
R 2 2 5910 6862 -1.0
T 2 3 5910 7254 1
O 2 3 7254 17 18 1
R 2 3 5910 7254 -1.0
T 3 0 5910 5910 1
O 3 0 5910 15 0 1
R 3 0 5910 5910 -1.0
T 3 1 5910 5966 1
O 3 1 5966 15 2 1
R 3 1 5910 5966 -1.0
T 3 2 5910 6022 1
O 3 2 6022 15 4 1
R 3 2 5910 6022 -1.0
T 3 3 5910 6414 1
O 3 3 6414 15 18 1
R 3 3 5910 6414 -1.0
T 0 0 5911 5911 1
O 0 0 5911 15 1 1
R 0 0 5911 5911 100.0
T 0 1 5911 5967 1
O 0 1 5967 15 3 1
R 0 1 5911 5967 -1.0
T 0 2 5911 6023 1
O 0 2 6023 15 5 1
R 0 2 5911 6023 -1.0
T 0 3 5911 6415 1
O 0 3 6415 15 19 1
R 0 3 5911 6415 -1.0
T 1 0 5911 4231 1
O 1 0 4231 11 1 1
R 1 0 5911 4231 100.0
T 1 1 5911 4287 1
O 1 1 4287 11 3 1
R 1 1 5911 4287 -1.0
T 1 2 5911 4343 1
O 1 2 4343 11 5 1
R 1 2 5911 4343 -1.0
T 1 3 5911 4735 1
O 1 3 4735 11 19 1
R 1 3 5911 4735 -1.0
T 2 0 5911 6751 1
O 2 0 6751 17 1 1
R 2 0 5911 6751 100.0
T 2 1 5911 6807 1
O 2 1 6807 17 3 1
R 2 1 5911 6807 -1.0
T 2 2 5911 6863 1
O 2 2 6863 17 5 1
R 2 2 5911 6863 -1.0
T 2 3 5911 7255 1
O 2 3 7255 17 19 1
R 2 3 5911 7255 -1.0
T 3 0 5911 5911 1
O 3 0 5911 15 1 1
R 3 0 5911 5911 100.0
T 3 1 5911 5967 1
O 3 1 5967 15 3 1
R 3 1 5911 5967 -1.0
T 3 2 5911 6023 1
O 3 2 6023 15 5 1
R 3 2 5911 6023 -1.0
T 3 3 5911 6415 1
O 3 3 6415 15 19 1
R 3 3 5911 6415 -1.0
T 0 0 5912 5912 1
O 0 0 5912 14 0 1
R 0 0 5912 5912 -1.0
T 0 1 5912 5968 1
O 0 1 5968 14 2 1
R 0 1 5912 5968 -1.0
T 0 2 5912 6024 1
O 0 2 6024 14 4 1
R 0 2 5912 6024 -1.0
T 0 3 5912 6417 1
O 0 3 6417 14 19 1
R 0 3 5912 6417 -1.0
T 1 0 5912 4232 1
O 1 0 4232 10 0 1
R 1 0 5912 4232 -1.0
T 1 1 5912 4288 1
O 1 1 4288 10 2 1
R 1 1 5912 4288 -1.0
T 1 2 5912 4344 1
O 1 2 4344 10 4 1
R 1 2 5912 4344 -1.0
T 1 3 5912 4737 1
O 1 3 4737 10 19 1
R 1 3 5912 4737 -1.0
T 2 0 5912 6752 1
O 2 0 6752 16 0 1
R 2 0 5912 6752 -1.0
T 2 1 5912 6808 1
O 2 1 6808 16 2 1
R 2 1 5912 6808 -1.0
T 2 2 5912 6864 1
O 2 2 6864 16 4 1
R 2 2 5912 6864 -1.0
T 2 3 5912 7257 1
O 2 3 7257 16 19 1
R 2 3 5912 7257 -1.0
T 3 0 5912 5912 1
O 3 0 5912 14 0 1
R 3 0 5912 5912 -1.0
T 3 1 5912 5968 1
O 3 1 5968 14 2 1
R 3 1 5912 5968 -1.0
T 3 2 5912 6024 1
O 3 2 6024 14 4 1
R 3 2 5912 6024 -1.0
T 3 3 5912 6417 1
O 3 3 6417 14 19 1
R 3 3 5912 6417 -1.0
T 0 0 5913 5913 1
O 0 0 5913 14 1 1
R 0 0 5913 5913 100.0
T 0 1 5913 5969 1
O 0 1 5969 14 3 1
R 0 1 5913 5969 -1.0
T 0 2 5913 6025 1
O 0 2 6025 14 5 1
R 0 2 5913 6025 -1.0
T 0 3 5913 6417 1
O 0 3 6417 14 19 1
R 0 3 5913 6417 -1.0
T 1 0 5913 4233 1
O 1 0 4233 10 1 1
R 1 0 5913 4233 100.0
T 1 1 5913 4289 1
O 1 1 4289 10 3 1
R 1 1 5913 4289 -1.0
T 1 2 5913 4345 1
O 1 2 4345 10 5 1
R 1 2 5913 4345 -1.0
T 1 3 5913 4737 1
O 1 3 4737 10 19 1
R 1 3 5913 4737 -1.0
T 2 0 5913 6753 1
O 2 0 6753 16 1 1
R 2 0 5913 6753 100.0
T 2 1 5913 6809 1
O 2 1 6809 16 3 1
R 2 1 5913 6809 -1.0
T 2 2 5913 6865 1
O 2 2 6865 16 5 1
R 2 2 5913 6865 -1.0
T 2 3 5913 7257 1
O 2 3 7257 16 19 1
R 2 3 5913 7257 -1.0
T 3 0 5913 5913 1
O 3 0 5913 14 1 1
R 3 0 5913 5913 100.0
T 3 1 5913 5969 1
O 3 1 5969 14 3 1
R 3 1 5913 5969 -1.0
T 3 2 5913 6025 1
O 3 2 6025 14 5 1
R 3 2 5913 6025 -1.0
T 3 3 5913 6417 1
O 3 3 6417 14 19 1
R 3 3 5913 6417 -1.0
T 0 0 5914 5914 1
O 0 0 5914 15 0 1
R 0 0 5914 5914 -1.0
T 0 1 5914 5970 1
O 0 1 5970 15 2 1
R 0 1 5914 5970 -1.0
T 0 2 5914 6026 1
O 0 2 6026 15 4 1
R 0 2 5914 6026 -1.0
T 0 3 5914 6419 1
O 0 3 6419 15 19 1
R 0 3 5914 6419 -1.0
T 1 0 5914 4234 1
O 1 0 4234 11 0 1
R 1 0 5914 4234 -1.0
T 1 1 5914 4290 1
O 1 1 4290 11 2 1
R 1 1 5914 4290 -1.0
T 1 2 5914 4346 1
O 1 2 4346 11 4 1
R 1 2 5914 4346 -1.0
T 1 3 5914 4739 1
O 1 3 4739 11 19 1
R 1 3 5914 4739 -1.0
T 2 0 5914 6754 1
O 2 0 6754 17 0 1
R 2 0 5914 6754 -1.0
T 2 1 5914 6810 1
O 2 1 6810 17 2 1
R 2 1 5914 6810 -1.0
T 2 2 5914 6866 1
O 2 2 6866 17 4 1
R 2 2 5914 6866 -1.0
T 2 3 5914 7259 1
O 2 3 7259 17 19 1
R 2 3 5914 7259 -1.0
T 3 0 5914 5914 1
O 3 0 5914 15 0 1
R 3 0 5914 5914 -1.0
T 3 1 5914 5970 1
O 3 1 5970 15 2 1
R 3 1 5914 5970 -1.0
T 3 2 5914 6026 1
O 3 2 6026 15 4 1
R 3 2 5914 6026 -1.0
T 3 3 5914 6419 1
O 3 3 6419 15 19 1
R 3 3 5914 6419 -1.0
T 0 0 5915 5915 1
O 0 0 5915 15 1 1
R 0 0 5915 5915 100.0
T 0 1 5915 5971 1
O 0 1 5971 15 3 1
R 0 1 5915 5971 -1.0
T 0 2 5915 6027 1
O 0 2 6027 15 5 1
R 0 2 5915 6027 -1.0
T 0 3 5915 6419 1
O 0 3 6419 15 19 1
R 0 3 5915 6419 -1.0
T 1 0 5915 4235 1
O 1 0 4235 11 1 1
R 1 0 5915 4235 100.0
T 1 1 5915 4291 1
O 1 1 4291 11 3 1
R 1 1 5915 4291 -1.0
T 1 2 5915 4347 1
O 1 2 4347 11 5 1
R 1 2 5915 4347 -1.0
T 1 3 5915 4739 1
O 1 3 4739 11 19 1
R 1 3 5915 4739 -1.0
T 2 0 5915 6755 1
O 2 0 6755 17 1 1
R 2 0 5915 6755 100.0
T 2 1 5915 6811 1
O 2 1 6811 17 3 1
R 2 1 5915 6811 -1.0
T 2 2 5915 6867 1
O 2 2 6867 17 5 1
R 2 2 5915 6867 -1.0
T 2 3 5915 7259 1
O 2 3 7259 17 19 1
R 2 3 5915 7259 -1.0
T 3 0 5915 5915 1
O 3 0 5915 15 1 1
R 3 0 5915 5915 100.0
T 3 1 5915 5971 1
O 3 1 5971 15 3 1
R 3 1 5915 5971 -1.0
T 3 2 5915 6027 1
O 3 2 6027 15 5 1
R 3 2 5915 6027 -1.0
T 3 3 5915 6419 1
O 3 3 6419 15 19 1
R 3 3 5915 6419 -1.0
T 0 0 5916 5916 1
O 0 0 5916 14 0 1
R 0 0 5916 5916 -1.0
T 0 1 5916 5972 1
O 0 1 5972 14 2 1
R 0 1 5916 5972 -1.0
T 0 2 5916 6028 1
O 0 2 6028 14 4 1
R 0 2 5916 6028 -1.0
T 0 3 5916 6420 1
O 0 3 6420 14 18 1
R 0 3 5916 6420 -1.0
T 1 0 5916 4236 1
O 1 0 4236 10 0 1
R 1 0 5916 4236 -1.0
T 1 1 5916 4292 1
O 1 1 4292 10 2 1
R 1 1 5916 4292 -1.0
T 1 2 5916 4348 1
O 1 2 4348 10 4 1
R 1 2 5916 4348 -1.0
T 1 3 5916 4740 1
O 1 3 4740 10 18 1
R 1 3 5916 4740 -1.0
T 2 0 5916 6756 1
O 2 0 6756 16 0 1
R 2 0 5916 6756 -1.0
T 2 1 5916 6812 1
O 2 1 6812 16 2 1
R 2 1 5916 6812 -1.0
T 2 2 5916 6868 1
O 2 2 6868 16 4 1
R 2 2 5916 6868 -1.0
T 2 3 5916 7260 1
O 2 3 7260 16 18 1
R 2 3 5916 7260 -1.0
T 3 0 5916 5916 1
O 3 0 5916 14 0 1
R 3 0 5916 5916 -1.0
T 3 1 5916 5972 1
O 3 1 5972 14 2 1
R 3 1 5916 5972 -1.0
T 3 2 5916 6028 1
O 3 2 6028 14 4 1
R 3 2 5916 6028 -1.0
T 3 3 5916 6420 1
O 3 3 6420 14 18 1
R 3 3 5916 6420 -1.0
T 0 0 5917 5917 1
O 0 0 5917 14 1 1
R 0 0 5917 5917 100.0
T 0 1 5917 5973 1
O 0 1 5973 14 3 1
R 0 1 5917 5973 -1.0
T 0 2 5917 6029 1
O 0 2 6029 14 5 1
R 0 2 5917 6029 -1.0
T 0 3 5917 6421 1
O 0 3 6421 14 19 1
R 0 3 5917 6421 -1.0
T 1 0 5917 4237 1
O 1 0 4237 10 1 1
R 1 0 5917 4237 100.0
T 1 1 5917 4293 1
O 1 1 4293 10 3 1
R 1 1 5917 4293 -1.0
T 1 2 5917 4349 1
O 1 2 4349 10 5 1
R 1 2 5917 4349 -1.0
T 1 3 5917 4741 1
O 1 3 4741 10 19 1
R 1 3 5917 4741 -1.0
T 2 0 5917 6757 1
O 2 0 6757 16 1 1
R 2 0 5917 6757 100.0
T 2 1 5917 6813 1
O 2 1 6813 16 3 1
R 2 1 5917 6813 -1.0
T 2 2 5917 6869 1
O 2 2 6869 16 5 1
R 2 2 5917 6869 -1.0
T 2 3 5917 7261 1
O 2 3 7261 16 19 1
R 2 3 5917 7261 -1.0
T 3 0 5917 5917 1
O 3 0 5917 14 1 1
R 3 0 5917 5917 100.0
T 3 1 5917 5973 1
O 3 1 5973 14 3 1
R 3 1 5917 5973 -1.0
T 3 2 5917 6029 1
O 3 2 6029 14 5 1
R 3 2 5917 6029 -1.0
T 3 3 5917 6421 1
O 3 3 6421 14 19 1
R 3 3 5917 6421 -1.0
T 0 0 5918 5918 1
O 0 0 5918 15 0 1
R 0 0 5918 5918 -1.0
T 0 1 5918 5974 1
O 0 1 5974 15 2 1
R 0 1 5918 5974 -1.0
T 0 2 5918 6030 1
O 0 2 6030 15 4 1
R 0 2 5918 6030 -1.0
T 0 3 5918 6422 1
O 0 3 6422 15 18 1
R 0 3 5918 6422 -1.0
T 1 0 5918 4238 1
O 1 0 4238 11 0 1
R 1 0 5918 4238 -1.0
T 1 1 5918 4294 1
O 1 1 4294 11 2 1
R 1 1 5918 4294 -1.0
T 1 2 5918 4350 1
O 1 2 4350 11 4 1
R 1 2 5918 4350 -1.0
T 1 3 5918 4742 1
O 1 3 4742 11 18 1
R 1 3 5918 4742 -1.0
T 2 0 5918 6758 1
O 2 0 6758 17 0 1
R 2 0 5918 6758 -1.0
T 2 1 5918 6814 1
O 2 1 6814 17 2 1
R 2 1 5918 6814 -1.0
T 2 2 5918 6870 1
O 2 2 6870 17 4 1
R 2 2 5918 6870 -1.0
T 2 3 5918 7262 1
O 2 3 7262 17 18 1
R 2 3 5918 7262 -1.0
T 3 0 5918 5918 1
O 3 0 5918 15 0 1
R 3 0 5918 5918 -1.0
T 3 1 5918 5974 1
O 3 1 5974 15 2 1
R 3 1 5918 5974 -1.0
T 3 2 5918 6030 1
O 3 2 6030 15 4 1
R 3 2 5918 6030 -1.0
T 3 3 5918 6422 1
O 3 3 6422 15 18 1
R 3 3 5918 6422 -1.0
T 0 0 5919 5919 1
O 0 0 5919 15 1 1
R 0 0 5919 5919 100.0
T 0 1 5919 5975 1
O 0 1 5975 15 3 1
R 0 1 5919 5975 -1.0
T 0 2 5919 6031 1
O 0 2 6031 15 5 1
R 0 2 5919 6031 -1.0
T 0 3 5919 6423 1
O 0 3 6423 15 19 1
R 0 3 5919 6423 -1.0
T 1 0 5919 4239 1
O 1 0 4239 11 1 1
R 1 0 5919 4239 100.0
T 1 1 5919 4295 1
O 1 1 4295 11 3 1
R 1 1 5919 4295 -1.0
T 1 2 5919 4351 1
O 1 2 4351 11 5 1
R 1 2 5919 4351 -1.0
T 1 3 5919 4743 1
O 1 3 4743 11 19 1
R 1 3 5919 4743 -1.0
T 2 0 5919 6759 1
O 2 0 6759 17 1 1
R 2 0 5919 6759 100.0
T 2 1 5919 6815 1
O 2 1 6815 17 3 1
R 2 1 5919 6815 -1.0
T 2 2 5919 6871 1
O 2 2 6871 17 5 1
R 2 2 5919 6871 -1.0
T 2 3 5919 7263 1
O 2 3 7263 17 19 1
R 2 3 5919 7263 -1.0
T 3 0 5919 5919 1
O 3 0 5919 15 1 1
R 3 0 5919 5919 100.0
T 3 1 5919 5975 1
O 3 1 5975 15 3 1
R 3 1 5919 5975 -1.0
T 3 2 5919 6031 1
O 3 2 6031 15 5 1
R 3 2 5919 6031 -1.0
T 3 3 5919 6423 1
O 3 3 6423 15 19 1
R 3 3 5919 6423 -1.0
T 0 0 5920 5920 1
O 0 0 5920 14 0 1
R 0 0 5920 5920 -1.0
T 0 1 5920 5976 1
O 0 1 5976 14 2 1
R 0 1 5920 5976 -1.0
T 0 2 5920 6032 1
O 0 2 6032 14 4 1
R 0 2 5920 6032 -1.0
T 0 3 5920 6424 1
O 0 3 6424 14 18 1
R 0 3 5920 6424 -1.0
T 1 0 5920 4240 1
O 1 0 4240 10 0 1
R 1 0 5920 4240 -1.0
T 1 1 5920 4296 1
O 1 1 4296 10 2 1
R 1 1 5920 4296 -1.0
T 1 2 5920 4352 1
O 1 2 4352 10 4 1
R 1 2 5920 4352 -1.0
T 1 3 5920 4744 1
O 1 3 4744 10 18 1
R 1 3 5920 4744 -1.0
T 2 0 5920 6760 1
O 2 0 6760 16 0 1
R 2 0 5920 6760 -1.0
T 2 1 5920 6816 1
O 2 1 6816 16 2 1
R 2 1 5920 6816 -1.0
T 2 2 5920 6872 1
O 2 2 6872 16 4 1
R 2 2 5920 6872 -1.0
T 2 3 5920 7264 1
O 2 3 7264 16 18 1
R 2 3 5920 7264 -1.0
T 3 0 5920 5920 1
O 3 0 5920 14 0 1
R 3 0 5920 5920 -1.0
T 3 1 5920 5976 1
O 3 1 5976 14 2 1
R 3 1 5920 5976 -1.0
T 3 2 5920 6032 1
O 3 2 6032 14 4 1
R 3 2 5920 6032 -1.0
T 3 3 5920 6424 1
O 3 3 6424 14 18 1
R 3 3 5920 6424 -1.0
T 0 0 5921 5921 1
O 0 0 5921 14 1 1
R 0 0 5921 5921 100.0
T 0 1 5921 5977 1
O 0 1 5977 14 3 1
R 0 1 5921 5977 -1.0
T 0 2 5921 6033 1
O 0 2 6033 14 5 1
R 0 2 5921 6033 -1.0
T 0 3 5921 6425 1
O 0 3 6425 14 19 1
R 0 3 5921 6425 -1.0
T 1 0 5921 4241 1
O 1 0 4241 10 1 1
R 1 0 5921 4241 100.0
T 1 1 5921 4297 1
O 1 1 4297 10 3 1
R 1 1 5921 4297 -1.0
T 1 2 5921 4353 1
O 1 2 4353 10 5 1
R 1 2 5921 4353 -1.0
T 1 3 5921 4745 1
O 1 3 4745 10 19 1
R 1 3 5921 4745 -1.0
T 2 0 5921 6761 1
O 2 0 6761 16 1 1
R 2 0 5921 6761 100.0
T 2 1 5921 6817 1
O 2 1 6817 16 3 1
R 2 1 5921 6817 -1.0
T 2 2 5921 6873 1
O 2 2 6873 16 5 1
R 2 2 5921 6873 -1.0
T 2 3 5921 7265 1
O 2 3 7265 16 19 1
R 2 3 5921 7265 -1.0
T 3 0 5921 5921 1
O 3 0 5921 14 1 1
R 3 0 5921 5921 100.0
T 3 1 5921 5977 1
O 3 1 5977 14 3 1
R 3 1 5921 5977 -1.0
T 3 2 5921 6033 1
O 3 2 6033 14 5 1
R 3 2 5921 6033 -1.0
T 3 3 5921 6425 1
O 3 3 6425 14 19 1
R 3 3 5921 6425 -1.0
T 0 0 5922 5922 1
O 0 0 5922 15 0 1
R 0 0 5922 5922 -1.0
T 0 1 5922 5978 1
O 0 1 5978 15 2 1
R 0 1 5922 5978 -1.0
T 0 2 5922 6034 1
O 0 2 6034 15 4 1
R 0 2 5922 6034 -1.0
T 0 3 5922 6426 1
O 0 3 6426 15 18 1
R 0 3 5922 6426 -1.0
T 1 0 5922 4242 1
O 1 0 4242 11 0 1
R 1 0 5922 4242 -1.0
T 1 1 5922 4298 1
O 1 1 4298 11 2 1
R 1 1 5922 4298 -1.0
T 1 2 5922 4354 1
O 1 2 4354 11 4 1
R 1 2 5922 4354 -1.0
T 1 3 5922 4746 1
O 1 3 4746 11 18 1
R 1 3 5922 4746 -1.0
T 2 0 5922 6762 1
O 2 0 6762 17 0 1
R 2 0 5922 6762 -1.0
T 2 1 5922 6818 1
O 2 1 6818 17 2 1
R 2 1 5922 6818 -1.0
T 2 2 5922 6874 1
O 2 2 6874 17 4 1
R 2 2 5922 6874 -1.0
T 2 3 5922 7266 1
O 2 3 7266 17 18 1
R 2 3 5922 7266 -1.0
T 3 0 5922 5922 1
O 3 0 5922 15 0 1
R 3 0 5922 5922 -1.0
T 3 1 5922 5978 1
O 3 1 5978 15 2 1
R 3 1 5922 5978 -1.0
T 3 2 5922 6034 1
O 3 2 6034 15 4 1
R 3 2 5922 6034 -1.0
T 3 3 5922 6426 1
O 3 3 6426 15 18 1
R 3 3 5922 6426 -1.0
T 0 0 5923 5923 1
O 0 0 5923 15 1 1
R 0 0 5923 5923 100.0
T 0 1 5923 5979 1
O 0 1 5979 15 3 1
R 0 1 5923 5979 -1.0
T 0 2 5923 6035 1
O 0 2 6035 15 5 1
R 0 2 5923 6035 -1.0
T 0 3 5923 6427 1
O 0 3 6427 15 19 1
R 0 3 5923 6427 -1.0
T 1 0 5923 4243 1
O 1 0 4243 11 1 1
R 1 0 5923 4243 100.0
T 1 1 5923 4299 1
O 1 1 4299 11 3 1
R 1 1 5923 4299 -1.0
T 1 2 5923 4355 1
O 1 2 4355 11 5 1
R 1 2 5923 4355 -1.0
T 1 3 5923 4747 1
O 1 3 4747 11 19 1
R 1 3 5923 4747 -1.0
T 2 0 5923 6763 1
O 2 0 6763 17 1 1
R 2 0 5923 6763 100.0
T 2 1 5923 6819 1
O 2 1 6819 17 3 1
R 2 1 5923 6819 -1.0
T 2 2 5923 6875 1
O 2 2 6875 17 5 1
R 2 2 5923 6875 -1.0
T 2 3 5923 7267 1
O 2 3 7267 17 19 1
R 2 3 5923 7267 -1.0
T 3 0 5923 5923 1
O 3 0 5923 15 1 1
R 3 0 5923 5923 100.0
T 3 1 5923 5979 1
O 3 1 5979 15 3 1
R 3 1 5923 5979 -1.0
T 3 2 5923 6035 1
O 3 2 6035 15 5 1
R 3 2 5923 6035 -1.0
T 3 3 5923 6427 1
O 3 3 6427 15 19 1
R 3 3 5923 6427 -1.0
T 0 0 5924 5924 1
O 0 0 5924 14 0 1
R 0 0 5924 5924 -1.0
T 0 1 5924 5980 1
O 0 1 5980 14 2 1
R 0 1 5924 5980 -1.0
T 0 2 5924 6036 1
O 0 2 6036 14 4 1
R 0 2 5924 6036 -1.0
T 0 3 5924 6428 1
O 0 3 6428 14 18 1
R 0 3 5924 6428 -1.0
T 1 0 5924 4244 1
O 1 0 4244 10 0 1
R 1 0 5924 4244 -1.0
T 1 1 5924 4300 1
O 1 1 4300 10 2 1
R 1 1 5924 4300 -1.0
T 1 2 5924 4356 1
O 1 2 4356 10 4 1
R 1 2 5924 4356 -1.0
T 1 3 5924 4748 1
O 1 3 4748 10 18 1
R 1 3 5924 4748 -1.0
T 2 0 5924 6764 1
O 2 0 6764 16 0 1
R 2 0 5924 6764 -1.0
T 2 1 5924 6820 1
O 2 1 6820 16 2 1
R 2 1 5924 6820 -1.0
T 2 2 5924 6876 1
O 2 2 6876 16 4 1
R 2 2 5924 6876 -1.0
T 2 3 5924 7268 1
O 2 3 7268 16 18 1
R 2 3 5924 7268 -1.0
T 3 0 5924 5924 1
O 3 0 5924 14 0 1
R 3 0 5924 5924 -1.0
T 3 1 5924 5980 1
O 3 1 5980 14 2 1
R 3 1 5924 5980 -1.0
T 3 2 5924 6036 1
O 3 2 6036 14 4 1
R 3 2 5924 6036 -1.0
T 3 3 5924 6428 1
O 3 3 6428 14 18 1
R 3 3 5924 6428 -1.0
T 0 0 5925 5925 1
O 0 0 5925 14 1 1
R 0 0 5925 5925 100.0
T 0 1 5925 5981 1
O 0 1 5981 14 3 1
R 0 1 5925 5981 -1.0
T 0 2 5925 6037 1
O 0 2 6037 14 5 1
R 0 2 5925 6037 -1.0
T 0 3 5925 6429 1
O 0 3 6429 14 19 1
R 0 3 5925 6429 -1.0
T 1 0 5925 4245 1
O 1 0 4245 10 1 1
R 1 0 5925 4245 100.0
T 1 1 5925 4301 1
O 1 1 4301 10 3 1
R 1 1 5925 4301 -1.0
T 1 2 5925 4357 1
O 1 2 4357 10 5 1
R 1 2 5925 4357 -1.0
T 1 3 5925 4749 1
O 1 3 4749 10 19 1
R 1 3 5925 4749 -1.0
T 2 0 5925 6765 1
O 2 0 6765 16 1 1
R 2 0 5925 6765 100.0
T 2 1 5925 6821 1
O 2 1 6821 16 3 1
R 2 1 5925 6821 -1.0
