R 0 0 3238 3238 -1.0
T 0 1 3238 3194 1
O 0 1 3194 13 0 1
R 0 1 3238 3194 -1.0
T 0 2 3238 3238 1
O 0 2 3238 13 2 1
R 0 2 3238 3238 -1.0
T 0 3 3238 3238 1
O 0 3 3238 13 2 1
R 0 3 3238 3238 -1.0
T 1 0 3238 2710 1
O 1 0 2710 11 2 1
R 1 0 3238 2710 -1.0
T 1 1 3238 2666 1
O 1 1 2666 11 0 1
R 1 1 3238 2666 -1.0
T 1 2 3238 2710 1
O 1 2 2710 11 2 1
R 1 2 3238 2710 -1.0
T 1 3 3238 2710 1
O 1 3 2710 11 2 1
R 1 3 3238 2710 -1.0
T 2 0 3238 3766 1
O 2 0 3766 15 2 1
R 2 0 3238 3766 -1.0
T 2 1 3238 3722 1
O 2 1 3722 15 0 1
R 2 1 3238 3722 -1.0
T 2 2 3238 3766 1
O 2 2 3766 15 2 1
R 2 2 3238 3766 -1.0
T 2 3 3238 3766 1
O 2 3 3766 15 2 1
R 2 3 3238 3766 -1.0
T 3 0 3238 3238 1
O 3 0 3238 13 2 1
R 3 0 3238 3238 -1.0
T 3 1 3238 3194 1
O 3 1 3194 13 0 1
R 3 1 3238 3194 -1.0
T 3 2 3238 3238 1
O 3 2 3238 13 2 1
R 3 2 3238 3238 -1.0
T 3 3 3238 3238 1
O 3 3 3238 13 2 1
R 3 3 3238 3238 -1.0
T 0 0 3239 3239 1
O 0 0 3239 13 3 1
R 0 0 3239 3239 -1.0
T 0 1 3239 3195 1
O 0 1 3195 13 1 1
R 0 1 3239 3195 100.0
T 0 2 3239 3239 1
O 0 2 3239 13 3 1
R 0 2 3239 3239 -1.0
T 0 3 3239 3239 1
O 0 3 3239 13 3 1
R 0 3 3239 3239 -1.0
T 1 0 3239 2711 1
O 1 0 2711 11 3 1
R 1 0 3239 2711 -1.0
T 1 1 3239 2667 1
O 1 1 2667 11 1 1
R 1 1 3239 2667 100.0
T 1 2 3239 2711 1
O 1 2 2711 11 3 1
R 1 2 3239 2711 -1.0
T 1 3 3239 2711 1
O 1 3 2711 11 3 1
R 1 3 3239 2711 -1.0
T 2 0 3239 3767 1
O 2 0 3767 15 3 1
R 2 0 3239 3767 -1.0
T 2 1 3239 3723 1
O 2 1 3723 15 1 1
R 2 1 3239 3723 100.0
T 2 2 3239 3767 1
O 2 2 3767 15 3 1
R 2 2 3239 3767 -1.0
T 2 3 3239 3767 1
O 2 3 3767 15 3 1
R 2 3 3239 3767 -1.0
T 3 0 3239 3239 1
O 3 0 3239 13 3 1
R 3 0 3239 3239 -1.0
T 3 1 3239 3195 1
O 3 1 3195 13 1 1
R 3 1 3239 3195 100.0
T 3 2 3239 3239 1
O 3 2 3239 13 3 1
R 3 2 3239 3239 -1.0
T 3 3 3239 3239 1
O 3 3 3239 13 3 1
R 3 3 3239 3239 -1.0
T 0 0 3240 3240 1
O 0 0 3240 12 2 1
R 0 0 3240 3240 -1.0
T 0 1 3240 3196 1
O 0 1 3196 12 0 1
R 0 1 3240 3196 -1.0
T 0 2 3240 3240 1
O 0 2 3240 12 2 1
R 0 2 3240 3240 -1.0
T 0 3 3240 3240 1
O 0 3 3240 12 2 1
R 0 3 3240 3240 -1.0
T 1 0 3240 2712 1
O 1 0 2712 10 2 1
R 1 0 3240 2712 -1.0
T 1 1 3240 2668 1
O 1 1 2668 10 0 1
R 1 1 3240 2668 -1.0
T 1 2 3240 2712 1
O 1 2 2712 10 2 1
R 1 2 3240 2712 -1.0
T 1 3 3240 2712 1
O 1 3 2712 10 2 1
R 1 3 3240 2712 -1.0
T 2 0 3240 3768 1
O 2 0 3768 14 2 1
R 2 0 3240 3768 -1.0
T 2 1 3240 3724 1
O 2 1 3724 14 0 1
R 2 1 3240 3724 -1.0
T 2 2 3240 3768 1
O 2 2 3768 14 2 1
R 2 2 3240 3768 -1.0
T 2 3 3240 3768 1
O 2 3 3768 14 2 1
R 2 3 3240 3768 -1.0
T 3 0 3240 3240 1
O 3 0 3240 12 2 1
R 3 0 3240 3240 -1.0
T 3 1 3240 3196 1
O 3 1 3196 12 0 1
R 3 1 3240 3196 -1.0
T 3 2 3240 3240 1
O 3 2 3240 12 2 1
R 3 2 3240 3240 -1.0
T 3 3 3240 3240 1
O 3 3 3240 12 2 1
R 3 3 3240 3240 -1.0
T 0 0 3241 3241 1
O 0 0 3241 12 3 1
R 0 0 3241 3241 -1.0
T 0 1 3241 3197 1
O 0 1 3197 12 1 1
R 0 1 3241 3197 100.0
T 0 2 3241 3241 1
O 0 2 3241 12 3 1
R 0 2 3241 3241 -1.0
T 0 3 3241 3241 1
O 0 3 3241 12 3 1
R 0 3 3241 3241 -1.0
T 1 0 3241 2713 1
O 1 0 2713 10 3 1
R 1 0 3241 2713 -1.0
T 1 1 3241 2669 1
O 1 1 2669 10 1 1
R 1 1 3241 2669 100.0
T 1 2 3241 2713 1
O 1 2 2713 10 3 1
R 1 2 3241 2713 -1.0
T 1 3 3241 2713 1
O 1 3 2713 10 3 1
R 1 3 3241 2713 -1.0
T 2 0 3241 3769 1
O 2 0 3769 14 3 1
R 2 0 3241 3769 -1.0
T 2 1 3241 3725 1
O 2 1 3725 14 1 1
R 2 1 3241 3725 100.0
T 2 2 3241 3769 1
O 2 2 3769 14 3 1
R 2 2 3241 3769 -1.0
T 2 3 3241 3769 1
O 2 3 3769 14 3 1
R 2 3 3241 3769 -1.0
T 3 0 3241 3241 1
O 3 0 3241 12 3 1
R 3 0 3241 3241 -1.0
T 3 1 3241 3197 1
O 3 1 3197 12 1 1
R 3 1 3241 3197 100.0
T 3 2 3241 3241 1
O 3 2 3241 12 3 1
R 3 2 3241 3241 -1.0
T 3 3 3241 3241 1
O 3 3 3241 12 3 1
R 3 3 3241 3241 -1.0
T 0 0 3242 3242 1
O 0 0 3242 13 2 1
R 0 0 3242 3242 -1.0
T 0 1 3242 3198 1
O 0 1 3198 13 0 1
R 0 1 3242 3198 -1.0
T 0 2 3242 3242 1
O 0 2 3242 13 2 1
R 0 2 3242 3242 -1.0
T 0 3 3242 3242 1
O 0 3 3242 13 2 1
R 0 3 3242 3242 -1.0
T 1 0 3242 2714 1
O 1 0 2714 11 2 1
R 1 0 3242 2714 -1.0
T 1 1 3242 2670 1
O 1 1 2670 11 0 1
R 1 1 3242 2670 -1.0
T 1 2 3242 2714 1
O 1 2 2714 11 2 1
R 1 2 3242 2714 -1.0
T 1 3 3242 2714 1
O 1 3 2714 11 2 1
R 1 3 3242 2714 -1.0
T 2 0 3242 3770 1
O 2 0 3770 15 2 1
R 2 0 3242 3770 -1.0
T 2 1 3242 3726 1
O 2 1 3726 15 0 1
R 2 1 3242 3726 -1.0
T 2 2 3242 3770 1
O 2 2 3770 15 2 1
R 2 2 3242 3770 -1.0
T 2 3 3242 3770 1
O 2 3 3770 15 2 1
R 2 3 3242 3770 -1.0
T 3 0 3242 3242 1
O 3 0 3242 13 2 1
R 3 0 3242 3242 -1.0
T 3 1 3242 3198 1
O 3 1 3198 13 0 1
R 3 1 3242 3198 -1.0
T 3 2 3242 3242 1
O 3 2 3242 13 2 1
R 3 2 3242 3242 -1.0
T 3 3 3242 3242 1
O 3 3 3242 13 2 1
R 3 3 3242 3242 -1.0
T 0 0 3243 3243 1
O 0 0 3243 13 3 1
R 0 0 3243 3243 -1.0
T 0 1 3243 3199 1
O 0 1 3199 13 1 1
R 0 1 3243 3199 100.0
T 0 2 3243 3243 1
O 0 2 3243 13 3 1
R 0 2 3243 3243 -1.0
T 0 3 3243 3243 1
O 0 3 3243 13 3 1
R 0 3 3243 3243 -1.0
T 1 0 3243 2715 1
O 1 0 2715 11 3 1
R 1 0 3243 2715 -1.0
T 1 1 3243 2671 1
O 1 1 2671 11 1 1
R 1 1 3243 2671 100.0
T 1 2 3243 2715 1
O 1 2 2715 11 3 1
R 1 2 3243 2715 -1.0
T 1 3 3243 2715 1
O 1 3 2715 11 3 1
R 1 3 3243 2715 -1.0
T 2 0 3243 3771 1
O 2 0 3771 15 3 1
R 2 0 3243 3771 -1.0
T 2 1 3243 3727 1
O 2 1 3727 15 1 1
R 2 1 3243 3727 100.0
T 2 2 3243 3771 1
O 2 2 3771 15 3 1
R 2 2 3243 3771 -1.0
T 2 3 3243 3771 1
O 2 3 3771 15 3 1
R 2 3 3243 3771 -1.0
T 3 0 3243 3243 1
O 3 0 3243 13 3 1
R 3 0 3243 3243 -1.0
T 3 1 3243 3199 1
O 3 1 3199 13 1 1
R 3 1 3243 3199 100.0
T 3 2 3243 3243 1
O 3 2 3243 13 3 1
R 3 2 3243 3243 -1.0
T 3 3 3243 3243 1
O 3 3 3243 13 3 1
R 3 3 3243 3243 -1.0
T 0 0 3244 3244 1
O 0 0 3244 12 2 1
R 0 0 3244 3244 -1.0
T 0 1 3244 3200 1
O 0 1 3200 12 0 1
R 0 1 3244 3200 -1.0
T 0 2 3244 3244 1
O 0 2 3244 12 2 1
R 0 2 3244 3244 -1.0
T 0 3 3244 3244 1
O 0 3 3244 12 2 1
R 0 3 3244 3244 -1.0
T 1 0 3244 2716 1
O 1 0 2716 10 2 1
R 1 0 3244 2716 -1.0
T 1 1 3244 2672 1
O 1 1 2672 10 0 1
R 1 1 3244 2672 -1.0
T 1 2 3244 2716 1
O 1 2 2716 10 2 1
R 1 2 3244 2716 -1.0
T 1 3 3244 2716 1
O 1 3 2716 10 2 1
R 1 3 3244 2716 -1.0
T 2 0 3244 3772 1
O 2 0 3772 14 2 1
R 2 0 3244 3772 -1.0
T 2 1 3244 3728 1
O 2 1 3728 14 0 1
R 2 1 3244 3728 -1.0
T 2 2 3244 3772 1
O 2 2 3772 14 2 1
R 2 2 3244 3772 -1.0
T 2 3 3244 3772 1
O 2 3 3772 14 2 1
R 2 3 3244 3772 -1.0
T 3 0 3244 3244 1
O 3 0 3244 12 2 1
R 3 0 3244 3244 -1.0
T 3 1 3244 3200 1
O 3 1 3200 12 0 1
R 3 1 3244 3200 -1.0
T 3 2 3244 3244 1
O 3 2 3244 12 2 1
R 3 2 3244 3244 -1.0
T 3 3 3244 3244 1
O 3 3 3244 12 2 1
R 3 3 3244 3244 -1.0
T 0 0 3245 3245 1
O 0 0 3245 12 3 1
R 0 0 3245 3245 -1.0
T 0 1 3245 3201 1
O 0 1 3201 12 1 1
R 0 1 3245 3201 100.0
T 0 2 3245 3245 1
O 0 2 3245 12 3 1
R 0 2 3245 3245 -1.0
T 0 3 3245 3245 1
O 0 3 3245 12 3 1
R 0 3 3245 3245 -1.0
T 1 0 3245 2717 1
O 1 0 2717 10 3 1
R 1 0 3245 2717 -1.0
T 1 1 3245 2673 1
O 1 1 2673 10 1 1
R 1 1 3245 2673 100.0
T 1 2 3245 2717 1
O 1 2 2717 10 3 1
R 1 2 3245 2717 -1.0
T 1 3 3245 2717 1
O 1 3 2717 10 3 1
R 1 3 3245 2717 -1.0
T 2 0 3245 3773 1
O 2 0 3773 14 3 1
R 2 0 3245 3773 -1.0
T 2 1 3245 3729 1
O 2 1 3729 14 1 1
R 2 1 3245 3729 100.0
T 2 2 3245 3773 1
O 2 2 3773 14 3 1
R 2 2 3245 3773 -1.0
T 2 3 3245 3773 1
O 2 3 3773 14 3 1
R 2 3 3245 3773 -1.0
T 3 0 3245 3245 1
O 3 0 3245 12 3 1
R 3 0 3245 3245 -1.0
T 3 1 3245 3201 1
O 3 1 3201 12 1 1
R 3 1 3245 3201 100.0
T 3 2 3245 3245 1
O 3 2 3245 12 3 1
R 3 2 3245 3245 -1.0
T 3 3 3245 3245 1
O 3 3 3245 12 3 1
R 3 3 3245 3245 -1.0
T 0 0 3246 3246 1
O 0 0 3246 13 2 1
R 0 0 3246 3246 -1.0
T 0 1 3246 3202 1
O 0 1 3202 13 0 1
R 0 1 3246 3202 -1.0
T 0 2 3246 3246 1
O 0 2 3246 13 2 1
R 0 2 3246 3246 -1.0
T 0 3 3246 3246 1
O 0 3 3246 13 2 1
R 0 3 3246 3246 -1.0
T 1 0 3246 2718 1
O 1 0 2718 11 2 1
R 1 0 3246 2718 -1.0
T 1 1 3246 2674 1
O 1 1 2674 11 0 1
R 1 1 3246 2674 -1.0
T 1 2 3246 2718 1
O 1 2 2718 11 2 1
R 1 2 3246 2718 -1.0
T 1 3 3246 2718 1
O 1 3 2718 11 2 1
R 1 3 3246 2718 -1.0
T 2 0 3246 3774 1
O 2 0 3774 15 2 1
R 2 0 3246 3774 -1.0
T 2 1 3246 3730 1
O 2 1 3730 15 0 1
R 2 1 3246 3730 -1.0
T 2 2 3246 3774 1
O 2 2 3774 15 2 1
R 2 2 3246 3774 -1.0
T 2 3 3246 3774 1
O 2 3 3774 15 2 1
R 2 3 3246 3774 -1.0
T 3 0 3246 3246 1
O 3 0 3246 13 2 1
R 3 0 3246 3246 -1.0
T 3 1 3246 3202 1
O 3 1 3202 13 0 1
R 3 1 3246 3202 -1.0
T 3 2 3246 3246 1
O 3 2 3246 13 2 1
R 3 2 3246 3246 -1.0
T 3 3 3246 3246 1
O 3 3 3246 13 2 1
R 3 3 3246 3246 -1.0
T 0 0 3247 3247 1
O 0 0 3247 13 3 1
R 0 0 3247 3247 -1.0
T 0 1 3247 3203 1
O 0 1 3203 13 1 1
R 0 1 3247 3203 100.0
T 0 2 3247 3247 1
O 0 2 3247 13 3 1
R 0 2 3247 3247 -1.0
T 0 3 3247 3247 1
O 0 3 3247 13 3 1
R 0 3 3247 3247 -1.0
T 1 0 3247 2719 1
O 1 0 2719 11 3 1
R 1 0 3247 2719 -1.0
T 1 1 3247 2675 1
O 1 1 2675 11 1 1
R 1 1 3247 2675 100.0
T 1 2 3247 2719 1
O 1 2 2719 11 3 1
R 1 2 3247 2719 -1.0
T 1 3 3247 2719 1
O 1 3 2719 11 3 1
R 1 3 3247 2719 -1.0
T 2 0 3247 3775 1
O 2 0 3775 15 3 1
R 2 0 3247 3775 -1.0
T 2 1 3247 3731 1
O 2 1 3731 15 1 1
R 2 1 3247 3731 100.0
T 2 2 3247 3775 1
O 2 2 3775 15 3 1
R 2 2 3247 3775 -1.0
T 2 3 3247 3775 1
O 2 3 3775 15 3 1
R 2 3 3247 3775 -1.0
T 3 0 3247 3247 1
O 3 0 3247 13 3 1
R 3 0 3247 3247 -1.0
T 3 1 3247 3203 1
O 3 1 3203 13 1 1
R 3 1 3247 3203 100.0
T 3 2 3247 3247 1
O 3 2 3247 13 3 1
R 3 2 3247 3247 -1.0
T 3 3 3247 3247 1
O 3 3 3247 13 3 1
R 3 3 3247 3247 -1.0
T 0 0 3248 3248 1
O 0 0 3248 12 2 1
R 0 0 3248 3248 -1.0
T 0 1 3248 3204 1
O 0 1 3204 12 0 1
R 0 1 3248 3204 -1.0
T 0 2 3248 3248 1
O 0 2 3248 12 2 1
R 0 2 3248 3248 -1.0
T 0 3 3248 3248 1
O 0 3 3248 12 2 1
R 0 3 3248 3248 -1.0
T 1 0 3248 2720 1
O 1 0 2720 10 2 1
R 1 0 3248 2720 -1.0
T 1 1 3248 2676 1
O 1 1 2676 10 0 1
R 1 1 3248 2676 -1.0
T 1 2 3248 2720 1
O 1 2 2720 10 2 1
R 1 2 3248 2720 -1.0
T 1 3 3248 2720 1
O 1 3 2720 10 2 1
R 1 3 3248 2720 -1.0
T 2 0 3248 3776 1
O 2 0 3776 14 2 1
R 2 0 3248 3776 -1.0
T 2 1 3248 3732 1
O 2 1 3732 14 0 1
R 2 1 3248 3732 -1.0
T 2 2 3248 3776 1
O 2 2 3776 14 2 1
R 2 2 3248 3776 -1.0
T 2 3 3248 3776 1
O 2 3 3776 14 2 1
R 2 3 3248 3776 -1.0
T 3 0 3248 3248 1
O 3 0 3248 12 2 1
R 3 0 3248 3248 -1.0
T 3 1 3248 3204 1
O 3 1 3204 12 0 1
R 3 1 3248 3204 -1.0
T 3 2 3248 3248 1
O 3 2 3248 12 2 1
R 3 2 3248 3248 -1.0
T 3 3 3248 3248 1
O 3 3 3248 12 2 1
R 3 3 3248 3248 -1.0
T 0 0 3249 3249 1
O 0 0 3249 12 3 1
R 0 0 3249 3249 -1.0
T 0 1 3249 3205 1
O 0 1 3205 12 1 1
R 0 1 3249 3205 100.0
T 0 2 3249 3249 1
O 0 2 3249 12 3 1
R 0 2 3249 3249 -1.0
T 0 3 3249 3249 1
O 0 3 3249 12 3 1
R 0 3 3249 3249 -1.0
T 1 0 3249 2721 1
O 1 0 2721 10 3 1
R 1 0 3249 2721 -1.0
T 1 1 3249 2677 1
O 1 1 2677 10 1 1
R 1 1 3249 2677 100.0
T 1 2 3249 2721 1
O 1 2 2721 10 3 1
R 1 2 3249 2721 -1.0
T 1 3 3249 2721 1
O 1 3 2721 10 3 1
R 1 3 3249 2721 -1.0
T 2 0 3249 3777 1
O 2 0 3777 14 3 1
R 2 0 3249 3777 -1.0
T 2 1 3249 3733 1
O 2 1 3733 14 1 1
R 2 1 3249 3733 100.0
T 2 2 3249 3777 1
O 2 2 3777 14 3 1
R 2 2 3249 3777 -1.0
T 2 3 3249 3777 1
O 2 3 3777 14 3 1
R 2 3 3249 3777 -1.0
T 3 0 3249 3249 1
O 3 0 3249 12 3 1
R 3 0 3249 3249 -1.0
T 3 1 3249 3205 1
O 3 1 3205 12 1 1
R 3 1 3249 3205 100.0
T 3 2 3249 3249 1
O 3 2 3249 12 3 1
R 3 2 3249 3249 -1.0
T 3 3 3249 3249 1
O 3 3 3249 12 3 1
R 3 3 3249 3249 -1.0
T 0 0 3250 3250 1
O 0 0 3250 13 2 1
R 0 0 3250 3250 -1.0
T 0 1 3250 3206 1
O 0 1 3206 13 0 1
R 0 1 3250 3206 -1.0
T 0 2 3250 3250 1
O 0 2 3250 13 2 1
R 0 2 3250 3250 -1.0
T 0 3 3250 3250 1
O 0 3 3250 13 2 1
R 0 3 3250 3250 -1.0
T 1 0 3250 2722 1
O 1 0 2722 11 2 1
R 1 0 3250 2722 -1.0
T 1 1 3250 2678 1
O 1 1 2678 11 0 1
R 1 1 3250 2678 -1.0
T 1 2 3250 2722 1
O 1 2 2722 11 2 1
R 1 2 3250 2722 -1.0
T 1 3 3250 2722 1
O 1 3 2722 11 2 1
R 1 3 3250 2722 -1.0
T 2 0 3250 3778 1
O 2 0 3778 15 2 1
R 2 0 3250 3778 -1.0
T 2 1 3250 3734 1
O 2 1 3734 15 0 1
R 2 1 3250 3734 -1.0
T 2 2 3250 3778 1
O 2 2 3778 15 2 1
R 2 2 3250 3778 -1.0
T 2 3 3250 3778 1
O 2 3 3778 15 2 1
R 2 3 3250 3778 -1.0
T 3 0 3250 3250 1
O 3 0 3250 13 2 1
R 3 0 3250 3250 -1.0
T 3 1 3250 3206 1
O 3 1 3206 13 0 1
R 3 1 3250 3206 -1.0
T 3 2 3250 3250 1
O 3 2 3250 13 2 1
R 3 2 3250 3250 -1.0
T 3 3 3250 3250 1
O 3 3 3250 13 2 1
R 3 3 3250 3250 -1.0
T 0 0 3251 3251 1
O 0 0 3251 13 3 1
R 0 0 3251 3251 -1.0
T 0 1 3251 3207 1
O 0 1 3207 13 1 1
R 0 1 3251 3207 100.0
T 0 2 3251 3251 1
O 0 2 3251 13 3 1
R 0 2 3251 3251 -1.0
T 0 3 3251 3251 1
O 0 3 3251 13 3 1
R 0 3 3251 3251 -1.0
T 1 0 3251 2723 1
O 1 0 2723 11 3 1
R 1 0 3251 2723 -1.0
T 1 1 3251 2679 1
O 1 1 2679 11 1 1
R 1 1 3251 2679 100.0
T 1 2 3251 2723 1
O 1 2 2723 11 3 1
R 1 2 3251 2723 -1.0
T 1 3 3251 2723 1
O 1 3 2723 11 3 1
R 1 3 3251 2723 -1.0
T 2 0 3251 3779 1
O 2 0 3779 15 3 1
R 2 0 3251 3779 -1.0
T 2 1 3251 3735 1
O 2 1 3735 15 1 1
R 2 1 3251 3735 100.0
T 2 2 3251 3779 1
O 2 2 3779 15 3 1
R 2 2 3251 3779 -1.0
T 2 3 3251 3779 1
O 2 3 3779 15 3 1
R 2 3 3251 3779 -1.0
T 3 0 3251 3251 1
O 3 0 3251 13 3 1
R 3 0 3251 3251 -1.0
T 3 1 3251 3207 1
O 3 1 3207 13 1 1
R 3 1 3251 3207 100.0
T 3 2 3251 3251 1
O 3 2 3251 13 3 1
R 3 2 3251 3251 -1.0
T 3 3 3251 3251 1
O 3 3 3251 13 3 1
R 3 3 3251 3251 -1.0
T 0 0 3252 3252 1
O 0 0 3252 12 2 1
R 0 0 3252 3252 -1.0
T 0 1 3252 3208 1
O 0 1 3208 12 0 1
R 0 1 3252 3208 -1.0
T 0 2 3252 3252 1
O 0 2 3252 12 2 1
R 0 2 3252 3252 -1.0
T 0 3 3252 3252 1
O 0 3 3252 12 2 1
R 0 3 3252 3252 -1.0
T 1 0 3252 2724 1
O 1 0 2724 10 2 1
R 1 0 3252 2724 -1.0
T 1 1 3252 2680 1
O 1 1 2680 10 0 1
R 1 1 3252 2680 -1.0
T 1 2 3252 2724 1
O 1 2 2724 10 2 1
R 1 2 3252 2724 -1.0
T 1 3 3252 2724 1
O 1 3 2724 10 2 1
R 1 3 3252 2724 -1.0
T 2 0 3252 3780 1
O 2 0 3780 14 2 1
R 2 0 3252 3780 -1.0
T 2 1 3252 3736 1
O 2 1 3736 14 0 1
R 2 1 3252 3736 -1.0
T 2 2 3252 3780 1
O 2 2 3780 14 2 1
R 2 2 3252 3780 -1.0
T 2 3 3252 3780 1
O 2 3 3780 14 2 1
R 2 3 3252 3780 -1.0
T 3 0 3252 3252 1
O 3 0 3252 12 2 1
R 3 0 3252 3252 -1.0
T 3 1 3252 3208 1
O 3 1 3208 12 0 1
R 3 1 3252 3208 -1.0
T 3 2 3252 3252 1
O 3 2 3252 12 2 1
R 3 2 3252 3252 -1.0
T 3 3 3252 3252 1
O 3 3 3252 12 2 1
R 3 3 3252 3252 -1.0
T 0 0 3253 3253 1
O 0 0 3253 12 3 1
R 0 0 3253 3253 -1.0
T 0 1 3253 3209 1
O 0 1 3209 12 1 1
R 0 1 3253 3209 100.0
T 0 2 3253 3253 1
O 0 2 3253 12 3 1
R 0 2 3253 3253 -1.0
T 0 3 3253 3253 1
O 0 3 3253 12 3 1
R 0 3 3253 3253 -1.0
T 1 0 3253 2725 1
O 1 0 2725 10 3 1
R 1 0 3253 2725 -1.0
T 1 1 3253 2681 1
O 1 1 2681 10 1 1
R 1 1 3253 2681 100.0
T 1 2 3253 2725 1
O 1 2 2725 10 3 1
R 1 2 3253 2725 -1.0
T 1 3 3253 2725 1
O 1 3 2725 10 3 1
R 1 3 3253 2725 -1.0
T 2 0 3253 3781 1
O 2 0 3781 14 3 1
R 2 0 3253 3781 -1.0
T 2 1 3253 3737 1
O 2 1 3737 14 1 1
R 2 1 3253 3737 100.0
T 2 2 3253 3781 1
O 2 2 3781 14 3 1
R 2 2 3253 3781 -1.0
T 2 3 3253 3781 1
O 2 3 3781 14 3 1
R 2 3 3253 3781 -1.0
T 3 0 3253 3253 1
O 3 0 3253 12 3 1
R 3 0 3253 3253 -1.0
T 3 1 3253 3209 1
O 3 1 3209 12 1 1
R 3 1 3253 3209 100.0
T 3 2 3253 3253 1
O 3 2 3253 12 3 1
R 3 2 3253 3253 -1.0
T 3 3 3253 3253 1
O 3 3 3253 12 3 1
R 3 3 3253 3253 -1.0
T 0 0 3254 3254 1
O 0 0 3254 13 2 1
R 0 0 3254 3254 -1.0
T 0 1 3254 3210 1
O 0 1 3210 13 0 1
R 0 1 3254 3210 -1.0
T 0 2 3254 3254 1
O 0 2 3254 13 2 1
R 0 2 3254 3254 -1.0
T 0 3 3254 3254 1
O 0 3 3254 13 2 1
R 0 3 3254 3254 -1.0
T 1 0 3254 2726 1
O 1 0 2726 11 2 1
R 1 0 3254 2726 -1.0
T 1 1 3254 2682 1
O 1 1 2682 11 0 1
R 1 1 3254 2682 -1.0
T 1 2 3254 2726 1
O 1 2 2726 11 2 1
R 1 2 3254 2726 -1.0
T 1 3 3254 2726 1
O 1 3 2726 11 2 1
R 1 3 3254 2726 -1.0
T 2 0 3254 3782 1
O 2 0 3782 15 2 1
R 2 0 3254 3782 -1.0
T 2 1 3254 3738 1
O 2 1 3738 15 0 1
R 2 1 3254 3738 -1.0
T 2 2 3254 3782 1
O 2 2 3782 15 2 1
R 2 2 3254 3782 -1.0
T 2 3 3254 3782 1
O 2 3 3782 15 2 1
R 2 3 3254 3782 -1.0
T 3 0 3254 3254 1
O 3 0 3254 13 2 1
R 3 0 3254 3254 -1.0
T 3 1 3254 3210 1
O 3 1 3210 13 0 1
R 3 1 3254 3210 -1.0
T 3 2 3254 3254 1
O 3 2 3254 13 2 1
R 3 2 3254 3254 -1.0
T 3 3 3254 3254 1
O 3 3 3254 13 2 1
R 3 3 3254 3254 -1.0
T 0 0 3255 3255 1
O 0 0 3255 13 3 1
R 0 0 3255 3255 -1.0
T 0 1 3255 3211 1
O 0 1 3211 13 1 1
R 0 1 3255 3211 100.0
T 0 2 3255 3255 1
O 0 2 3255 13 3 1
R 0 2 3255 3255 -1.0
T 0 3 3255 3255 1
O 0 3 3255 13 3 1
R 0 3 3255 3255 -1.0
T 1 0 3255 2727 1
O 1 0 2727 11 3 1
R 1 0 3255 2727 -1.0
T 1 1 3255 2683 1
O 1 1 2683 11 1 1
R 1 1 3255 2683 100.0
T 1 2 3255 2727 1
O 1 2 2727 11 3 1
R 1 2 3255 2727 -1.0
T 1 3 3255 2727 1
O 1 3 2727 11 3 1
R 1 3 3255 2727 -1.0
T 2 0 3255 3783 1
O 2 0 3783 15 3 1
R 2 0 3255 3783 -1.0
T 2 1 3255 3739 1
O 2 1 3739 15 1 1
R 2 1 3255 3739 100.0
T 2 2 3255 3783 1
O 2 2 3783 15 3 1
R 2 2 3255 3783 -1.0
T 2 3 3255 3783 1
O 2 3 3783 15 3 1
R 2 3 3255 3783 -1.0
T 3 0 3255 3255 1
O 3 0 3255 13 3 1
R 3 0 3255 3255 -1.0
T 3 1 3255 3211 1
O 3 1 3211 13 1 1
R 3 1 3255 3211 100.0
T 3 2 3255 3255 1
O 3 2 3255 13 3 1
R 3 2 3255 3255 -1.0
T 3 3 3255 3255 1
O 3 3 3255 13 3 1
R 3 3 3255 3255 -1.0
T 0 0 3256 3256 1
O 0 0 3256 12 4 1
R 0 0 3256 3256 -1.0
T 0 1 3256 3168 1
O 0 1 3168 12 0 1
R 0 1 3256 3168 -1.0
T 0 2 3256 3256 1
O 0 2 3256 12 4 1
R 0 2 3256 3256 -1.0
T 0 3 3256 3256 1
O 0 3 3256 12 4 1
R 0 3 3256 3256 -1.0
T 1 0 3256 2728 1
O 1 0 2728 10 4 1
R 1 0 3256 2728 -1.0
T 1 1 3256 2640 1
O 1 1 2640 10 0 1
R 1 1 3256 2640 -1.0
T 1 2 3256 2728 1
O 1 2 2728 10 4 1
R 1 2 3256 2728 -1.0
T 1 3 3256 2728 1
O 1 3 2728 10 4 1
R 1 3 3256 2728 -1.0
T 2 0 3256 3784 1
O 2 0 3784 14 4 1
R 2 0 3256 3784 -1.0
T 2 1 3256 3696 1
O 2 1 3696 14 0 1
R 2 1 3256 3696 -1.0
T 2 2 3256 3784 1
O 2 2 3784 14 4 1
R 2 2 3256 3784 -1.0
T 2 3 3256 3784 1
O 2 3 3784 14 4 1
R 2 3 3256 3784 -1.0
T 3 0 3256 3256 1
O 3 0 3256 12 4 1
R 3 0 3256 3256 -1.0
T 3 1 3256 3168 1
O 3 1 3168 12 0 1
R 3 1 3256 3168 -1.0
T 3 2 3256 3256 1
O 3 2 3256 12 4 1
R 3 2 3256 3256 -1.0
T 3 3 3256 3256 1
O 3 3 3256 12 4 1
R 3 3 3256 3256 -1.0
T 0 0 3257 3257 1
O 0 0 3257 12 5 1
R 0 0 3257 3257 -1.0
T 0 1 3257 3169 1
O 0 1 3169 12 1 1
