O 2 0 1811 9 3 1
R 2 0 3131 1811 -1.0
T 2 1 3131 1771 1
O 2 1 1771 9 1 1
R 2 1 3131 1771 100.0
T 2 2 3131 1891 1
O 2 2 1891 9 7 1
R 2 2 3131 1891 -1.0
T 2 3 3131 1811 1
O 2 3 1811 9 3 1
R 2 3 3131 1811 -1.0
T 2 4 3131 1811 1
O 2 4 1811 9 3 1
R 2 4 3131 1811 -1.0
T 3 0 3131 2691 1
O 3 0 2691 13 3 1
R 3 0 3131 2691 -1.0
T 3 1 3131 2651 1
O 3 1 2651 13 1 1
R 3 1 3131 2651 100.0
T 3 2 3131 2771 1
O 3 2 2771 13 7 1
R 3 2 3131 2771 -1.0
T 3 3 3131 2691 1
O 3 3 2691 13 3 1
R 3 3 3131 2691 -1.0
T 3 4 3131 2691 1
O 3 4 2691 13 3 1
R 3 4 3131 2691 -1.0
T 4 0 3131 3571 1
O 4 0 3571 17 3 1
R 4 0 3131 3571 -1.0
T 4 1 3131 3531 1
O 4 1 3531 17 1 1
R 4 1 3131 3531 100.0
T 4 2 3131 3651 1
O 4 2 3651 17 7 1
R 4 2 3131 3651 -1.0
T 4 3 3131 3571 1
O 4 3 3571 17 3 1
R 4 3 3131 3571 -1.0
T 4 4 3131 3571 1
O 4 4 3571 17 3 1
R 4 4 3131 3571 -1.0
T 0 0 3132 3132 1
O 0 0 3132 14 2 1
R 0 0 3132 3132 -1.0
T 0 1 3132 3092 1
O 0 1 3092 14 0 1
R 0 1 3132 3092 -1.0
T 0 2 3132 3212 1
O 0 2 3212 14 6 1
R 0 2 3132 3212 -1.0
T 0 3 3132 3132 1
O 0 3 3132 14 2 1
R 0 3 3132 3132 -1.0
T 0 4 3132 3132 1
O 0 4 3132 14 2 1
R 0 4 3132 3132 -1.0
T 1 0 3132 1372 1
O 1 0 1372 6 2 1
R 1 0 3132 1372 -1.0
T 1 1 3132 1332 1
O 1 1 1332 6 0 1
R 1 1 3132 1332 -1.0
T 1 2 3132 1452 1
O 1 2 1452 6 6 1
R 1 2 3132 1452 -1.0
T 1 3 3132 1372 1
O 1 3 1372 6 2 1
R 1 3 3132 1372 -1.0
T 1 4 3132 1372 1
O 1 4 1372 6 2 1
R 1 4 3132 1372 -1.0
T 2 0 3132 1814 1
O 2 0 1814 9 2 1
R 2 0 3132 1814 -1.0
T 2 1 3132 1774 1
O 2 1 1774 9 0 1
R 2 1 3132 1774 -1.0
T 2 2 3132 1894 1
O 2 2 1894 9 6 1
R 2 2 3132 1894 -1.0
T 2 3 3132 1814 1
O 2 3 1814 9 2 1
R 2 3 3132 1814 -1.0
T 2 4 3132 1814 1
O 2 4 1814 9 2 1
R 2 4 3132 1814 -1.0
T 3 0 3132 2692 1
O 3 0 2692 12 2 1
R 3 0 3132 2692 -1.0
T 3 1 3132 2652 1
O 3 1 2652 12 0 1
R 3 1 3132 2652 -1.0
T 3 2 3132 2772 1
O 3 2 2772 12 6 1
R 3 2 3132 2772 -1.0
T 3 3 3132 2692 1
O 3 3 2692 12 2 1
R 3 3 3132 2692 -1.0
T 3 4 3132 2692 1
O 3 4 2692 12 2 1
R 3 4 3132 2692 -1.0
T 4 0 3132 3572 1
O 4 0 3572 16 2 1
R 4 0 3132 3572 -1.0
T 4 1 3132 3532 1
O 4 1 3532 16 0 1
R 4 1 3132 3532 -1.0
T 4 2 3132 3652 1
O 4 2 3652 16 6 1
R 4 2 3132 3652 -1.0
T 4 3 3132 3572 1
O 4 3 3572 16 2 1
R 4 3 3132 3572 -1.0
T 4 4 3132 3572 1
O 4 4 3572 16 2 1
R 4 4 3132 3572 -1.0
T 0 0 3133 3133 1
O 0 0 3133 14 3 1
R 0 0 3133 3133 -1.0
T 0 1 3133 3093 1
O 0 1 3093 14 1 1
R 0 1 3133 3093 100.0
T 0 2 3133 3213 1
O 0 2 3213 14 7 1
R 0 2 3133 3213 -1.0
T 0 3 3133 3133 1
O 0 3 3133 14 3 1
R 0 3 3133 3133 -1.0
T 0 4 3133 3133 1
O 0 4 3133 14 3 1
R 0 4 3133 3133 -1.0
T 1 0 3133 1373 1
O 1 0 1373 6 3 1
R 1 0 3133 1373 -1.0
T 1 1 3133 1333 1
O 1 1 1333 6 1 1
R 1 1 3133 1333 100.0
T 1 2 3133 1453 1
O 1 2 1453 6 7 1
R 1 2 3133 1453 -1.0
T 1 3 3133 1373 1
O 1 3 1373 6 3 1
R 1 3 3133 1373 -1.0
T 1 4 3133 1373 1
O 1 4 1373 6 3 1
R 1 4 3133 1373 -1.0
T 2 0 3133 1815 1
O 2 0 1815 9 3 1
R 2 0 3133 1815 -1.0
T 2 1 3133 1775 1
O 2 1 1775 9 1 1
R 2 1 3133 1775 100.0
T 2 2 3133 1895 1
O 2 2 1895 9 7 1
R 2 2 3133 1895 -1.0
T 2 3 3133 1815 1
O 2 3 1815 9 3 1
R 2 3 3133 1815 -1.0
T 2 4 3133 1815 1
O 2 4 1815 9 3 1
R 2 4 3133 1815 -1.0
T 3 0 3133 2693 1
O 3 0 2693 12 3 1
R 3 0 3133 2693 -1.0
T 3 1 3133 2653 1
O 3 1 2653 12 1 1
R 3 1 3133 2653 100.0
T 3 2 3133 2773 1
O 3 2 2773 12 7 1
R 3 2 3133 2773 -1.0
T 3 3 3133 2693 1
O 3 3 2693 12 3 1
R 3 3 3133 2693 -1.0
T 3 4 3133 2693 1
O 3 4 2693 12 3 1
R 3 4 3133 2693 -1.0
T 4 0 3133 3573 1
O 4 0 3573 16 3 1
R 4 0 3133 3573 -1.0
T 4 1 3133 3533 1
O 4 1 3533 16 1 1
R 4 1 3133 3533 100.0
T 4 2 3133 3653 1
O 4 2 3653 16 7 1
R 4 2 3133 3653 -1.0
T 4 3 3133 3573 1
O 4 3 3573 16 3 1
R 4 3 3133 3573 -1.0
T 4 4 3133 3573 1
O 4 4 3573 16 3 1
R 4 4 3133 3573 -1.0
T 0 0 3134 3134 1
O 0 0 3134 15 2 1
R 0 0 3134 3134 -1.0
T 0 1 3134 3094 1
O 0 1 3094 15 0 1
R 0 1 3134 3094 -1.0
T 0 2 3134 3214 1
O 0 2 3214 15 6 1
R 0 2 3134 3214 -1.0
T 0 3 3134 3134 1
O 0 3 3134 15 2 1
R 0 3 3134 3134 -1.0
T 0 4 3134 3134 1
O 0 4 3134 15 2 1
R 0 4 3134 3134 -1.0
T 1 0 3134 1374 1
O 1 0 1374 7 2 1
R 1 0 3134 1374 -1.0
T 1 1 3134 1334 1
O 1 1 1334 7 0 1
R 1 1 3134 1334 -1.0
T 1 2 3134 1454 1
O 1 2 1454 7 6 1
R 1 2 3134 1454 -1.0
T 1 3 3134 1374 1
O 1 3 1374 7 2 1
R 1 3 3134 1374 -1.0
T 1 4 3134 1374 1
O 1 4 1374 7 2 1
R 1 4 3134 1374 -1.0
T 2 0 3134 1814 1
O 2 0 1814 9 2 1
R 2 0 3134 1814 -1.0
T 2 1 3134 1774 1
O 2 1 1774 9 0 1
R 2 1 3134 1774 -1.0
T 2 2 3134 1894 1
O 2 2 1894 9 6 1
R 2 2 3134 1894 -1.0
T 2 3 3134 1814 1
O 2 3 1814 9 2 1
R 2 3 3134 1814 -1.0
T 2 4 3134 1814 1
O 2 4 1814 9 2 1
R 2 4 3134 1814 -1.0
T 3 0 3134 2694 1
O 3 0 2694 13 2 1
R 3 0 3134 2694 -1.0
T 3 1 3134 2654 1
O 3 1 2654 13 0 1
R 3 1 3134 2654 -1.0
T 3 2 3134 2774 1
O 3 2 2774 13 6 1
R 3 2 3134 2774 -1.0
T 3 3 3134 2694 1
O 3 3 2694 13 2 1
R 3 3 3134 2694 -1.0
T 3 4 3134 2694 1
O 3 4 2694 13 2 1
R 3 4 3134 2694 -1.0
T 4 0 3134 3574 1
O 4 0 3574 17 2 1
R 4 0 3134 3574 -1.0
T 4 1 3134 3534 1
O 4 1 3534 17 0 1
R 4 1 3134 3534 -1.0
T 4 2 3134 3654 1
O 4 2 3654 17 6 1
R 4 2 3134 3654 -1.0
T 4 3 3134 3574 1
O 4 3 3574 17 2 1
R 4 3 3134 3574 -1.0
T 4 4 3134 3574 1
O 4 4 3574 17 2 1
R 4 4 3134 3574 -1.0
T 0 0 3135 3135 1
O 0 0 3135 15 3 1
R 0 0 3135 3135 -1.0
T 0 1 3135 3095 1
O 0 1 3095 15 1 1
R 0 1 3135 3095 100.0
T 0 2 3135 3215 1
O 0 2 3215 15 7 1
R 0 2 3135 3215 -1.0
T 0 3 3135 3135 1
O 0 3 3135 15 3 1
R 0 3 3135 3135 -1.0
T 0 4 3135 3135 1
O 0 4 3135 15 3 1
R 0 4 3135 3135 -1.0
T 1 0 3135 1375 1
O 1 0 1375 7 3 1
R 1 0 3135 1375 -1.0
T 1 1 3135 1335 1
O 1 1 1335 7 1 1
R 1 1 3135 1335 100.0
T 1 2 3135 1455 1
O 1 2 1455 7 7 1
R 1 2 3135 1455 -1.0
T 1 3 3135 1375 1
O 1 3 1375 7 3 1
R 1 3 3135 1375 -1.0
T 1 4 3135 1375 1
O 1 4 1375 7 3 1
R 1 4 3135 1375 -1.0
T 2 0 3135 1815 1
O 2 0 1815 9 3 1
R 2 0 3135 1815 -1.0
T 2 1 3135 1775 1
O 2 1 1775 9 1 1
R 2 1 3135 1775 100.0
T 2 2 3135 1895 1
O 2 2 1895 9 7 1
R 2 2 3135 1895 -1.0
T 2 3 3135 1815 1
O 2 3 1815 9 3 1
R 2 3 3135 1815 -1.0
T 2 4 3135 1815 1
O 2 4 1815 9 3 1
R 2 4 3135 1815 -1.0
T 3 0 3135 2695 1
O 3 0 2695 13 3 1
R 3 0 3135 2695 -1.0
T 3 1 3135 2655 1
O 3 1 2655 13 1 1
R 3 1 3135 2655 100.0
T 3 2 3135 2775 1
O 3 2 2775 13 7 1
R 3 2 3135 2775 -1.0
T 3 3 3135 2695 1
O 3 3 2695 13 3 1
R 3 3 3135 2695 -1.0
T 3 4 3135 2695 1
O 3 4 2695 13 3 1
R 3 4 3135 2695 -1.0
T 4 0 3135 3575 1
O 4 0 3575 17 3 1
R 4 0 3135 3575 -1.0
T 4 1 3135 3535 1
O 4 1 3535 17 1 1
R 4 1 3135 3535 100.0
T 4 2 3135 3655 1
O 4 2 3655 17 7 1
R 4 2 3135 3655 -1.0
T 4 3 3135 3575 1
O 4 3 3575 17 3 1
R 4 3 3135 3575 -1.0
T 4 4 3135 3575 1
O 4 4 3575 17 3 1
R 4 4 3135 3575 -1.0
T 0 0 3136 3136 1
O 0 0 3136 14 2 1
R 0 0 3136 3136 -1.0
T 0 1 3136 3096 1
O 0 1 3096 14 0 1
R 0 1 3136 3096 -1.0
T 0 2 3136 3216 1
O 0 2 3216 14 6 1
R 0 2 3136 3216 -1.0
T 0 3 3136 3136 1
O 0 3 3136 14 2 1
R 0 3 3136 3136 -1.0
T 0 4 3136 3136 1
O 0 4 3136 14 2 1
R 0 4 3136 3136 -1.0
T 1 0 3136 1376 1
O 1 0 1376 6 2 1
R 1 0 3136 1376 -1.0
T 1 1 3136 1336 1
O 1 1 1336 6 0 1
R 1 1 3136 1336 -1.0
T 1 2 3136 1456 1
O 1 2 1456 6 6 1
R 1 2 3136 1456 -1.0
T 1 3 3136 1376 1
O 1 3 1376 6 2 1
R 1 3 3136 1376 -1.0
T 1 4 3136 1376 1
O 1 4 1376 6 2 1
R 1 4 3136 1376 -1.0
T 2 0 3136 1816 1
O 2 0 1816 8 2 1
R 2 0 3136 1816 -1.0
T 2 1 3136 1776 1
O 2 1 1776 8 0 1
R 2 1 3136 1776 -1.0
T 2 2 3136 1896 1
O 2 2 1896 8 6 1
R 2 2 3136 1896 -1.0
T 2 3 3136 1816 1
O 2 3 1816 8 2 1
R 2 3 3136 1816 -1.0
T 2 4 3136 1816 1
O 2 4 1816 8 2 1
R 2 4 3136 1816 -1.0
T 3 0 3136 2696 1
O 3 0 2696 12 2 1
R 3 0 3136 2696 -1.0
T 3 1 3136 2656 1
O 3 1 2656 12 0 1
R 3 1 3136 2656 -1.0
T 3 2 3136 2776 1
O 3 2 2776 12 6 1
R 3 2 3136 2776 -1.0
T 3 3 3136 2696 1
O 3 3 2696 12 2 1
R 3 3 3136 2696 -1.0
T 3 4 3136 2696 1
O 3 4 2696 12 2 1
R 3 4 3136 2696 -1.0
T 4 0 3136 3576 1
O 4 0 3576 16 2 1
R 4 0 3136 3576 -1.0
T 4 1 3136 3536 1
O 4 1 3536 16 0 1
R 4 1 3136 3536 -1.0
T 4 2 3136 3656 1
O 4 2 3656 16 6 1
R 4 2 3136 3656 -1.0
T 4 3 3136 3576 1
O 4 3 3576 16 2 1
R 4 3 3136 3576 -1.0
T 4 4 3136 3576 1
O 4 4 3576 16 2 1
R 4 4 3136 3576 -1.0
T 0 0 3137 3137 1
O 0 0 3137 14 3 1
R 0 0 3137 3137 -1.0
T 0 1 3137 3097 1
O 0 1 3097 14 1 1
R 0 1 3137 3097 100.0
T 0 2 3137 3217 1
O 0 2 3217 14 7 1
R 0 2 3137 3217 -1.0
T 0 3 3137 3137 1
O 0 3 3137 14 3 1
R 0 3 3137 3137 -1.0
T 0 4 3137 3137 1
O 0 4 3137 14 3 1
R 0 4 3137 3137 -1.0
T 1 0 3137 1377 1
O 1 0 1377 6 3 1
R 1 0 3137 1377 -1.0
T 1 1 3137 1337 1
O 1 1 1337 6 1 1
R 1 1 3137 1337 100.0
T 1 2 3137 1457 1
O 1 2 1457 6 7 1
R 1 2 3137 1457 -1.0
T 1 3 3137 1377 1
O 1 3 1377 6 3 1
R 1 3 3137 1377 -1.0
T 1 4 3137 1377 1
O 1 4 1377 6 3 1
R 1 4 3137 1377 -1.0
T 2 0 3137 1817 1
O 2 0 1817 8 3 1
R 2 0 3137 1817 -1.0
T 2 1 3137 1777 1
O 2 1 1777 8 1 1
R 2 1 3137 1777 100.0
T 2 2 3137 1897 1
O 2 2 1897 8 7 1
R 2 2 3137 1897 -1.0
T 2 3 3137 1817 1
O 2 3 1817 8 3 1
R 2 3 3137 1817 -1.0
T 2 4 3137 1817 1
O 2 4 1817 8 3 1
R 2 4 3137 1817 -1.0
T 3 0 3137 2697 1
O 3 0 2697 12 3 1
R 3 0 3137 2697 -1.0
T 3 1 3137 2657 1
O 3 1 2657 12 1 1
R 3 1 3137 2657 100.0
T 3 2 3137 2777 1
O 3 2 2777 12 7 1
R 3 2 3137 2777 -1.0
T 3 3 3137 2697 1
O 3 3 2697 12 3 1
R 3 3 3137 2697 -1.0
T 3 4 3137 2697 1
O 3 4 2697 12 3 1
R 3 4 3137 2697 -1.0
T 4 0 3137 3577 1
O 4 0 3577 16 3 1
R 4 0 3137 3577 -1.0
T 4 1 3137 3537 1
O 4 1 3537 16 1 1
R 4 1 3137 3537 100.0
T 4 2 3137 3657 1
O 4 2 3657 16 7 1
R 4 2 3137 3657 -1.0
T 4 3 3137 3577 1
O 4 3 3577 16 3 1
R 4 3 3137 3577 -1.0
T 4 4 3137 3577 1
O 4 4 3577 16 3 1
R 4 4 3137 3577 -1.0
T 0 0 3138 3138 1
O 0 0 3138 15 2 1
R 0 0 3138 3138 -1.0
T 0 1 3138 3098 1
O 0 1 3098 15 0 1
R 0 1 3138 3098 -1.0
T 0 2 3138 3218 1
O 0 2 3218 15 6 1
R 0 2 3138 3218 -1.0
T 0 3 3138 3138 1
O 0 3 3138 15 2 1
R 0 3 3138 3138 -1.0
T 0 4 3138 3138 1
O 0 4 3138 15 2 1
R 0 4 3138 3138 -1.0
T 1 0 3138 1378 1
O 1 0 1378 7 2 1
R 1 0 3138 1378 -1.0
T 1 1 3138 1338 1
O 1 1 1338 7 0 1
R 1 1 3138 1338 -1.0
T 1 2 3138 1458 1
O 1 2 1458 7 6 1
R 1 2 3138 1458 -1.0
T 1 3 3138 1378 1
O 1 3 1378 7 2 1
R 1 3 3138 1378 -1.0
T 1 4 3138 1378 1
O 1 4 1378 7 2 1
R 1 4 3138 1378 -1.0
T 2 0 3138 1818 1
O 2 0 1818 9 2 1
R 2 0 3138 1818 -1.0
T 2 1 3138 1778 1
O 2 1 1778 9 0 1
R 2 1 3138 1778 -1.0
T 2 2 3138 1898 1
O 2 2 1898 9 6 1
R 2 2 3138 1898 -1.0
T 2 3 3138 1818 1
O 2 3 1818 9 2 1
R 2 3 3138 1818 -1.0
T 2 4 3138 1818 1
O 2 4 1818 9 2 1
R 2 4 3138 1818 -1.0
T 3 0 3138 2698 1
O 3 0 2698 13 2 1
R 3 0 3138 2698 -1.0
T 3 1 3138 2658 1
O 3 1 2658 13 0 1
R 3 1 3138 2658 -1.0
T 3 2 3138 2778 1
O 3 2 2778 13 6 1
R 3 2 3138 2778 -1.0
T 3 3 3138 2698 1
O 3 3 2698 13 2 1
R 3 3 3138 2698 -1.0
T 3 4 3138 2698 1
O 3 4 2698 13 2 1
R 3 4 3138 2698 -1.0
T 4 0 3138 3578 1
O 4 0 3578 17 2 1
R 4 0 3138 3578 -1.0
T 4 1 3138 3538 1
O 4 1 3538 17 0 1
R 4 1 3138 3538 -1.0
T 4 2 3138 3658 1
O 4 2 3658 17 6 1
R 4 2 3138 3658 -1.0
T 4 3 3138 3578 1
O 4 3 3578 17 2 1
R 4 3 3138 3578 -1.0
T 4 4 3138 3578 1
O 4 4 3578 17 2 1
R 4 4 3138 3578 -1.0
T 0 0 3139 3139 1
O 0 0 3139 15 3 1
R 0 0 3139 3139 -1.0
T 0 1 3139 3099 1
O 0 1 3099 15 1 1
R 0 1 3139 3099 100.0
T 0 2 3139 3219 1
O 0 2 3219 15 7 1
R 0 2 3139 3219 -1.0
T 0 3 3139 3139 1
O 0 3 3139 15 3 1
R 0 3 3139 3139 -1.0
T 0 4 3139 3139 1
O 0 4 3139 15 3 1
R 0 4 3139 3139 -1.0
T 1 0 3139 1379 1
O 1 0 1379 7 3 1
R 1 0 3139 1379 -1.0
T 1 1 3139 1339 1
O 1 1 1339 7 1 1
R 1 1 3139 1339 100.0
T 1 2 3139 1459 1
O 1 2 1459 7 7 1
R 1 2 3139 1459 -1.0
T 1 3 3139 1379 1
O 1 3 1379 7 3 1
R 1 3 3139 1379 -1.0
T 1 4 3139 1379 1
O 1 4 1379 7 3 1
R 1 4 3139 1379 -1.0
T 2 0 3139 1819 1
O 2 0 1819 9 3 1
R 2 0 3139 1819 -1.0
T 2 1 3139 1779 1
O 2 1 1779 9 1 1
R 2 1 3139 1779 100.0
T 2 2 3139 1899 1
O 2 2 1899 9 7 1
R 2 2 3139 1899 -1.0
T 2 3 3139 1819 1
O 2 3 1819 9 3 1
R 2 3 3139 1819 -1.0
T 2 4 3139 1819 1
O 2 4 1819 9 3 1
R 2 4 3139 1819 -1.0
T 3 0 3139 2699 1
O 3 0 2699 13 3 1
R 3 0 3139 2699 -1.0
T 3 1 3139 2659 1
O 3 1 2659 13 1 1
R 3 1 3139 2659 100.0
T 3 2 3139 2779 1
O 3 2 2779 13 7 1
R 3 2 3139 2779 -1.0
T 3 3 3139 2699 1
O 3 3 2699 13 3 1
R 3 3 3139 2699 -1.0
T 3 4 3139 2699 1
O 3 4 2699 13 3 1
R 3 4 3139 2699 -1.0
T 4 0 3139 3579 1
O 4 0 3579 17 3 1
R 4 0 3139 3579 -1.0
T 4 1 3139 3539 1
O 4 1 3539 17 1 1
R 4 1 3139 3539 100.0
T 4 2 3139 3659 1
O 4 2 3659 17 7 1
R 4 2 3139 3659 -1.0
T 4 3 3139 3579 1
O 4 3 3579 17 3 1
R 4 3 3139 3579 -1.0
T 4 4 3139 3579 1
O 4 4 3579 17 3 1
R 4 4 3139 3579 -1.0
T 0 0 3140 3140 1
O 0 0 3140 14 2 1
R 0 0 3140 3140 -1.0
T 0 1 3140 3100 1
O 0 1 3100 14 0 1
R 0 1 3140 3100 -1.0
T 0 2 3140 3220 1
O 0 2 3220 14 6 1
R 0 2 3140 3220 -1.0
T 0 3 3140 3140 1
O 0 3 3140 14 2 1
R 0 3 3140 3140 -1.0
T 0 4 3140 3140 1
O 0 4 3140 14 2 1
R 0 4 3140 3140 -1.0
T 1 0 3140 1380 1
O 1 0 1380 6 2 1
R 1 0 3140 1380 -1.0
T 1 1 3140 1340 1
O 1 1 1340 6 0 1
R 1 1 3140 1340 -1.0
T 1 2 3140 1460 1
O 1 2 1460 6 6 1
R 1 2 3140 1460 -1.0
T 1 3 3140 1380 1
O 1 3 1380 6 2 1
R 1 3 3140 1380 -1.0
T 1 4 3140 1380 1
O 1 4 1380 6 2 1
R 1 4 3140 1380 -1.0
T 2 0 3140 1820 1
O 2 0 1820 8 2 1
R 2 0 3140 1820 -1.0
T 2 1 3140 1780 1
O 2 1 1780 8 0 1
R 2 1 3140 1780 -1.0
T 2 2 3140 1900 1
O 2 2 1900 8 6 1
R 2 2 3140 1900 -1.0
T 2 3 3140 1820 1
O 2 3 1820 8 2 1
R 2 3 3140 1820 -1.0
T 2 4 3140 1820 1
O 2 4 1820 8 2 1
R 2 4 3140 1820 -1.0
T 3 0 3140 2702 1
O 3 0 2702 13 2 1
R 3 0 3140 2702 -1.0
T 3 1 3140 2662 1
O 3 1 2662 13 0 1
R 3 1 3140 2662 -1.0
T 3 2 3140 2782 1
O 3 2 2782 13 6 1
R 3 2 3140 2782 -1.0
T 3 3 3140 2702 1
O 3 3 2702 13 2 1
R 3 3 3140 2702 -1.0
T 3 4 3140 2702 1
O 3 4 2702 13 2 1
R 3 4 3140 2702 -1.0
T 4 0 3140 3580 1
O 4 0 3580 16 2 1
R 4 0 3140 3580 -1.0
T 4 1 3140 3540 1
O 4 1 3540 16 0 1
R 4 1 3140 3540 -1.0
T 4 2 3140 3660 1
O 4 2 3660 16 6 1
R 4 2 3140 3660 -1.0
T 4 3 3140 3580 1
O 4 3 3580 16 2 1
R 4 3 3140 3580 -1.0
T 4 4 3140 3580 1
O 4 4 3580 16 2 1
R 4 4 3140 3580 -1.0
T 0 0 3141 3141 1
O 0 0 3141 14 3 1
R 0 0 3141 3141 -1.0
T 0 1 3141 3101 1
O 0 1 3101 14 1 1
R 0 1 3141 3101 100.0
T 0 2 3141 3221 1
O 0 2 3221 14 7 1
R 0 2 3141 3221 -1.0
T 0 3 3141 3141 1
O 0 3 3141 14 3 1
R 0 3 3141 3141 -1.0
T 0 4 3141 3141 1
O 0 4 3141 14 3 1
R 0 4 3141 3141 -1.0
T 1 0 3141 1381 1
O 1 0 1381 6 3 1
R 1 0 3141 1381 -1.0
T 1 1 3141 1341 1
O 1 1 1341 6 1 1
R 1 1 3141 1341 100.0
T 1 2 3141 1461 1
O 1 2 1461 6 7 1
R 1 2 3141 1461 -1.0
T 1 3 3141 1381 1
O 1 3 1381 6 3 1
R 1 3 3141 1381 -1.0
T 1 4 3141 1381 1
O 1 4 1381 6 3 1
R 1 4 3141 1381 -1.0
T 2 0 3141 1821 1
O 2 0 1821 8 3 1
R 2 0 3141 1821 -1.0
T 2 1 3141 1781 1
O 2 1 1781 8 1 1
R 2 1 3141 1781 100.0
T 2 2 3141 1901 1
O 2 2 1901 8 7 1
R 2 2 3141 1901 -1.0
T 2 3 3141 1821 1
O 2 3 1821 8 3 1
R 2 3 3141 1821 -1.0
T 2 4 3141 1821 1
O 2 4 1821 8 3 1
R 2 4 3141 1821 -1.0
T 3 0 3141 2703 1
O 3 0 2703 13 3 1
R 3 0 3141 2703 -1.0
T 3 1 3141 2663 1
O 3 1 2663 13 1 1
R 3 1 3141 2663 100.0
T 3 2 3141 2783 1
O 3 2 2783 13 7 1
R 3 2 3141 2783 -1.0
T 3 3 3141 2703 1
O 3 3 2703 13 3 1
R 3 3 3141 2703 -1.0
T 3 4 3141 2703 1
O 3 4 2703 13 3 1
R 3 4 3141 2703 -1.0
T 4 0 3141 3581 1
O 4 0 3581 16 3 1
R 4 0 3141 3581 -1.0
T 4 1 3141 3541 1
O 4 1 3541 16 1 1
R 4 1 3141 3541 100.0
T 4 2 3141 3661 1
O 4 2 3661 16 7 1
R 4 2 3141 3661 -1.0
T 4 3 3141 3581 1
O 4 3 3581 16 3 1
R 4 3 3141 3581 -1.0
T 4 4 3141 3581 1
O 4 4 3581 16 3 1
R 4 4 3141 3581 -1.0
T 0 0 3142 3142 1
O 0 0 3142 15 2 1
R 0 0 3142 3142 -1.0
T 0 1 3142 3102 1
O 0 1 3102 15 0 1
R 0 1 3142 3102 -1.0
T 0 2 3142 3222 1
O 0 2 3222 15 6 1
R 0 2 3142 3222 -1.0
T 0 3 3142 3142 1
O 0 3 3142 15 2 1
R 0 3 3142 3142 -1.0
T 0 4 3142 3142 1
O 0 4 3142 15 2 1
R 0 4 3142 3142 -1.0
T 1 0 3142 1382 1
O 1 0 1382 7 2 1
R 1 0 3142 1382 -1.0
T 1 1 3142 1342 1
O 1 1 1342 7 0 1
R 1 1 3142 1342 -1.0
T 1 2 3142 1462 1
O 1 2 1462 7 6 1
R 1 2 3142 1462 -1.0
T 1 3 3142 1382 1
O 1 3 1382 7 2 1
R 1 3 3142 1382 -1.0
T 1 4 3142 1382 1
O 1 4 1382 7 2 1
R 1 4 3142 1382 -1.0
T 2 0 3142 1822 1
O 2 0 1822 9 2 1
R 2 0 3142 1822 -1.0
T 2 1 3142 1782 1
O 2 1 1782 9 0 1
R 2 1 3142 1782 -1.0
T 2 2 3142 1902 1
O 2 2 1902 9 6 1
R 2 2 3142 1902 -1.0
T 2 3 3142 1822 1
O 2 3 1822 9 2 1
R 2 3 3142 1822 -1.0
T 2 4 3142 1822 1
O 2 4 1822 9 2 1
R 2 4 3142 1822 -1.0
T 3 0 3142 2702 1
O 3 0 2702 13 2 1
R 3 0 3142 2702 -1.0
T 3 1 3142 2662 1
O 3 1 2662 13 0 1
R 3 1 3142 2662 -1.0
T 3 2 3142 2782 1
O 3 2 2782 13 6 1
R 3 2 3142 2782 -1.0
T 3 3 3142 2702 1
O 3 3 2702 13 2 1
R 3 3 3142 2702 -1.0
T 3 4 3142 2702 1
O 3 4 2702 13 2 1
R 3 4 3142 2702 -1.0
T 4 0 3142 3582 1
O 4 0 3582 17 2 1
R 4 0 3142 3582 -1.0
T 4 1 3142 3542 1
O 4 1 3542 17 0 1
R 4 1 3142 3542 -1.0
T 4 2 3142 3662 1
O 4 2 3662 17 6 1
R 4 2 3142 3662 -1.0
T 4 3 3142 3582 1
O 4 3 3582 17 2 1
R 4 3 3142 3582 -1.0
T 4 4 3142 3582 1
O 4 4 3582 17 2 1
R 4 4 3142 3582 -1.0
T 0 0 3143 3143 1
O 0 0 3143 15 3 1
R 0 0 3143 3143 -1.0
T 0 1 3143 3103 1
O 0 1 3103 15 1 1
R 0 1 3143 3103 100.0
T 0 2 3143 3223 1
O 0 2 3223 15 7 1
R 0 2 3143 3223 -1.0
T 0 3 3143 3143 1
O 0 3 3143 15 3 1
R 0 3 3143 3143 -1.0
T 0 4 3143 3143 1
O 0 4 3143 15 3 1
R 0 4 3143 3143 -1.0
T 1 0 3143 1383 1
O 1 0 1383 7 3 1
R 1 0 3143 1383 -1.0
T 1 1 3143 1343 1
O 1 1 1343 7 1 1
R 1 1 3143 1343 100.0
T 1 2 3143 1463 1
O 1 2 1463 7 7 1
R 1 2 3143 1463 -1.0
T 1 3 3143 1383 1
O 1 3 1383 7 3 1
R 1 3 3143 1383 -1.0
T 1 4 3143 1383 1
O 1 4 1383 7 3 1
R 1 4 3143 1383 -1.0
T 2 0 3143 1823 1
O 2 0 1823 9 3 1
R 2 0 3143 1823 -1.0
T 2 1 3143 1783 1
O 2 1 1783 9 1 1
R 2 1 3143 1783 100.0
T 2 2 3143 1903 1
O 2 2 1903 9 7 1
R 2 2 3143 1903 -1.0
T 2 3 3143 1823 1
O 2 3 1823 9 3 1
R 2 3 3143 1823 -1.0
T 2 4 3143 1823 1
O 2 4 1823 9 3 1
R 2 4 3143 1823 -1.0
T 3 0 3143 2703 1
