O 4 4 1754 7 20 1
R 4 4 1754 1754 -1.0
T 0 0 1755 1755 1
O 0 0 1755 7 21 1
R 0 0 1755 1755 -1.0
T 0 1 1755 1715 1
O 0 1 1715 7 19 1
R 0 1 1755 1715 -1.0
T 0 2 1755 1755 1
O 0 2 1755 7 21 1
R 0 2 1755 1755 -1.0
T 0 3 1755 1755 1
O 0 3 1755 7 21 1
R 0 3 1755 1755 -1.0
T 0 4 1755 1755 1
O 0 4 1755 7 21 1
R 0 4 1755 1755 -1.0
T 1 0 1755 1315 1
O 1 0 1315 5 21 1
R 1 0 1755 1315 -1.0
T 1 1 1755 1275 1
O 1 1 1275 5 19 1
R 1 1 1755 1275 -1.0
T 1 2 1755 1315 1
O 1 2 1315 5 21 1
R 1 2 1755 1315 -1.0
T 1 3 1755 1315 1
O 1 3 1315 5 21 1
R 1 3 1755 1315 -1.0
T 1 4 1755 1315 1
O 1 4 1315 5 21 1
R 1 4 1755 1315 -1.0
T 2 0 1755 1755 1
O 2 0 1755 7 21 1
R 2 0 1755 1755 -1.0
T 2 1 1755 1715 1
O 2 1 1715 7 19 1
R 2 1 1755 1715 -1.0
T 2 2 1755 1755 1
O 2 2 1755 7 21 1
R 2 2 1755 1755 -1.0
T 2 3 1755 1755 1
O 2 3 1755 7 21 1
R 2 3 1755 1755 -1.0
T 2 4 1755 1755 1
O 2 4 1755 7 21 1
R 2 4 1755 1755 -1.0
T 3 0 1755 1755 1
O 3 0 1755 7 21 1
R 3 0 1755 1755 -1.0
T 3 1 1755 1715 1
O 3 1 1715 7 19 1
R 3 1 1755 1715 -1.0
T 3 2 1755 1755 1
O 3 2 1755 7 21 1
R 3 2 1755 1755 -1.0
T 3 3 1755 1755 1
O 3 3 1755 7 21 1
R 3 3 1755 1755 -1.0
T 3 4 1755 1755 1
O 3 4 1755 7 21 1
R 3 4 1755 1755 -1.0
T 4 0 1755 1755 1
O 4 0 1755 7 21 1
R 4 0 1755 1755 -1.0
T 4 1 1755 1715 1
O 4 1 1715 7 19 1
R 4 1 1755 1715 -1.0
T 4 2 1755 1755 1
O 4 2 1755 7 21 1
R 4 2 1755 1755 -1.0
T 4 3 1755 1755 1
O 4 3 1755 7 21 1
R 4 3 1755 1755 -1.0
T 4 4 1755 1755 1
O 4 4 1755 7 21 1
R 4 4 1755 1755 -1.0
T 0 0 1756 1757 1
O 0 0 1757 6 21 1
R 0 0 1756 1757 -1.0
T 0 1 1756 1716 1
O 0 1 1716 6 18 1
R 0 1 1756 1716 -1.0
T 0 2 1756 1757 1
O 0 2 1757 6 21 1
R 0 2 1756 1757 -1.0
T 0 3 1756 1757 1
O 0 3 1757 6 21 1
R 0 3 1756 1757 -1.0
T 0 4 1756 1757 1
O 0 4 1757 6 21 1
R 0 4 1756 1757 -1.0
T 1 0 1756 1317 1
O 1 0 1317 4 21 1
R 1 0 1756 1317 -1.0
T 1 1 1756 1276 1
O 1 1 1276 4 18 1
R 1 1 1756 1276 -1.0
T 1 2 1756 1317 1
O 1 2 1317 4 21 1
R 1 2 1756 1317 -1.0
T 1 3 1756 1317 1
O 1 3 1317 4 21 1
R 1 3 1756 1317 -1.0
T 1 4 1756 1317 1
O 1 4 1317 4 21 1
R 1 4 1756 1317 -1.0
T 2 0 1756 1757 1
O 2 0 1757 6 21 1
R 2 0 1756 1757 -1.0
T 2 1 1756 1716 1
O 2 1 1716 6 18 1
R 2 1 1756 1716 -1.0
T 2 2 1756 1757 1
O 2 2 1757 6 21 1
R 2 2 1756 1757 -1.0
T 2 3 1756 1757 1
O 2 3 1757 6 21 1
R 2 3 1756 1757 -1.0
T 2 4 1756 1757 1
O 2 4 1757 6 21 1
R 2 4 1756 1757 -1.0
T 3 0 1756 1757 1
O 3 0 1757 6 21 1
R 3 0 1756 1757 -1.0
T 3 1 1756 1716 1
O 3 1 1716 6 18 1
R 3 1 1756 1716 -1.0
T 3 2 1756 1757 1
O 3 2 1757 6 21 1
R 3 2 1756 1757 -1.0
T 3 3 1756 1757 1
O 3 3 1757 6 21 1
R 3 3 1756 1757 -1.0
T 3 4 1756 1757 1
O 3 4 1757 6 21 1
R 3 4 1756 1757 -1.0
T 4 0 1756 1757 1
O 4 0 1757 6 21 1
R 4 0 1756 1757 -1.0
T 4 1 1756 1716 1
O 4 1 1716 6 18 1
R 4 1 1756 1716 -1.0
T 4 2 1756 1757 1
O 4 2 1757 6 21 1
R 4 2 1756 1757 -1.0
T 4 3 1756 1757 1
O 4 3 1757 6 21 1
R 4 3 1756 1757 -1.0
T 4 4 1756 1757 1
O 4 4 1757 6 21 1
R 4 4 1756 1757 -1.0
T 0 0 1757 1757 1
O 0 0 1757 6 21 1
R 0 0 1757 1757 -1.0
T 0 1 1757 1717 1
O 0 1 1717 6 19 1
R 0 1 1757 1717 -1.0
T 0 2 1757 1757 1
O 0 2 1757 6 21 1
R 0 2 1757 1757 -1.0
T 0 3 1757 1757 1
O 0 3 1757 6 21 1
R 0 3 1757 1757 -1.0
T 0 4 1757 1757 1
O 0 4 1757 6 21 1
R 0 4 1757 1757 -1.0
T 1 0 1757 1317 1
O 1 0 1317 4 21 1
R 1 0 1757 1317 -1.0
T 1 1 1757 1277 1
O 1 1 1277 4 19 1
R 1 1 1757 1277 -1.0
T 1 2 1757 1317 1
O 1 2 1317 4 21 1
R 1 2 1757 1317 -1.0
T 1 3 1757 1317 1
O 1 3 1317 4 21 1
R 1 3 1757 1317 -1.0
T 1 4 1757 1317 1
O 1 4 1317 4 21 1
R 1 4 1757 1317 -1.0
T 2 0 1757 1757 1
O 2 0 1757 6 21 1
R 2 0 1757 1757 -1.0
T 2 1 1757 1717 1
O 2 1 1717 6 19 1
R 2 1 1757 1717 -1.0
T 2 2 1757 1757 1
O 2 2 1757 6 21 1
R 2 2 1757 1757 -1.0
T 2 3 1757 1757 1
O 2 3 1757 6 21 1
R 2 3 1757 1757 -1.0
T 2 4 1757 1757 1
O 2 4 1757 6 21 1
R 2 4 1757 1757 -1.0
T 3 0 1757 1757 1
O 3 0 1757 6 21 1
R 3 0 1757 1757 -1.0
T 3 1 1757 1717 1
O 3 1 1717 6 19 1
R 3 1 1757 1717 -1.0
T 3 2 1757 1757 1
O 3 2 1757 6 21 1
R 3 2 1757 1757 -1.0
T 3 3 1757 1757 1
O 3 3 1757 6 21 1
R 3 3 1757 1757 -1.0
T 3 4 1757 1757 1
O 3 4 1757 6 21 1
R 3 4 1757 1757 -1.0
T 4 0 1757 1757 1
O 4 0 1757 6 21 1
R 4 0 1757 1757 -1.0
T 4 1 1757 1717 1
O 4 1 1717 6 19 1
R 4 1 1757 1717 -1.0
T 4 2 1757 1757 1
O 4 2 1757 6 21 1
R 4 2 1757 1757 -1.0
T 4 3 1757 1757 1
O 4 3 1757 6 21 1
R 4 3 1757 1757 -1.0
T 4 4 1757 1757 1
O 4 4 1757 6 21 1
R 4 4 1757 1757 -1.0
T 0 0 1758 1759 1
O 0 0 1759 7 21 1
R 0 0 1758 1759 -1.0
T 0 1 1758 1718 1
O 0 1 1718 7 18 1
R 0 1 1758 1718 -1.0
T 0 2 1758 1759 1
O 0 2 1759 7 21 1
R 0 2 1758 1759 -1.0
T 0 3 1758 1759 1
O 0 3 1759 7 21 1
R 0 3 1758 1759 -1.0
T 0 4 1758 1759 1
O 0 4 1759 7 21 1
R 0 4 1758 1759 -1.0
T 1 0 1758 1319 1
O 1 0 1319 5 21 1
R 1 0 1758 1319 -1.0
T 1 1 1758 1278 1
O 1 1 1278 5 18 1
R 1 1 1758 1278 -1.0
T 1 2 1758 1319 1
O 1 2 1319 5 21 1
R 1 2 1758 1319 -1.0
T 1 3 1758 1319 1
O 1 3 1319 5 21 1
R 1 3 1758 1319 -1.0
T 1 4 1758 1319 1
O 1 4 1319 5 21 1
R 1 4 1758 1319 -1.0
T 2 0 1758 1759 1
O 2 0 1759 7 21 1
R 2 0 1758 1759 -1.0
T 2 1 1758 1718 1
O 2 1 1718 7 18 1
R 2 1 1758 1718 -1.0
T 2 2 1758 1759 1
O 2 2 1759 7 21 1
R 2 2 1758 1759 -1.0
T 2 3 1758 1759 1
O 2 3 1759 7 21 1
R 2 3 1758 1759 -1.0
T 2 4 1758 1759 1
O 2 4 1759 7 21 1
R 2 4 1758 1759 -1.0
T 3 0 1758 1759 1
O 3 0 1759 7 21 1
R 3 0 1758 1759 -1.0
T 3 1 1758 1718 1
O 3 1 1718 7 18 1
R 3 1 1758 1718 -1.0
T 3 2 1758 1759 1
O 3 2 1759 7 21 1
R 3 2 1758 1759 -1.0
T 3 3 1758 1759 1
O 3 3 1759 7 21 1
R 3 3 1758 1759 -1.0
T 3 4 1758 1759 1
O 3 4 1759 7 21 1
R 3 4 1758 1759 -1.0
T 4 0 1758 1759 1
O 4 0 1759 7 21 1
R 4 0 1758 1759 -1.0
T 4 1 1758 1718 1
O 4 1 1718 7 18 1
R 4 1 1758 1718 -1.0
T 4 2 1758 1759 1
O 4 2 1759 7 21 1
R 4 2 1758 1759 -1.0
T 4 3 1758 1759 1
O 4 3 1759 7 21 1
R 4 3 1758 1759 -1.0
T 4 4 1758 1759 1
O 4 4 1759 7 21 1
R 4 4 1758 1759 -1.0
T 0 0 1759 1759 1
O 0 0 1759 7 21 1
R 0 0 1759 1759 -1.0
T 0 1 1759 1719 1
O 0 1 1719 7 19 1
R 0 1 1759 1719 -1.0
T 0 2 1759 1759 1
O 0 2 1759 7 21 1
R 0 2 1759 1759 -1.0
T 0 3 1759 1759 1
O 0 3 1759 7 21 1
R 0 3 1759 1759 -1.0
T 0 4 1759 1759 1
O 0 4 1759 7 21 1
R 0 4 1759 1759 -1.0
T 1 0 1759 1319 1
O 1 0 1319 5 21 1
R 1 0 1759 1319 -1.0
T 1 1 1759 1279 1
O 1 1 1279 5 19 1
R 1 1 1759 1279 -1.0
T 1 2 1759 1319 1
O 1 2 1319 5 21 1
R 1 2 1759 1319 -1.0
T 1 3 1759 1319 1
O 1 3 1319 5 21 1
R 1 3 1759 1319 -1.0
T 1 4 1759 1319 1
O 1 4 1319 5 21 1
R 1 4 1759 1319 -1.0
T 2 0 1759 1759 1
O 2 0 1759 7 21 1
R 2 0 1759 1759 -1.0
T 2 1 1759 1719 1
O 2 1 1719 7 19 1
R 2 1 1759 1719 -1.0
T 2 2 1759 1759 1
O 2 2 1759 7 21 1
R 2 2 1759 1759 -1.0
T 2 3 1759 1759 1
O 2 3 1759 7 21 1
R 2 3 1759 1759 -1.0
T 2 4 1759 1759 1
O 2 4 1759 7 21 1
R 2 4 1759 1759 -1.0
T 3 0 1759 1759 1
O 3 0 1759 7 21 1
R 3 0 1759 1759 -1.0
T 3 1 1759 1719 1
O 3 1 1719 7 19 1
R 3 1 1759 1719 -1.0
T 3 2 1759 1759 1
O 3 2 1759 7 21 1
R 3 2 1759 1759 -1.0
T 3 3 1759 1759 1
O 3 3 1759 7 21 1
R 3 3 1759 1759 -1.0
T 3 4 1759 1759 1
O 3 4 1759 7 21 1
R 3 4 1759 1759 -1.0
T 4 0 1759 1759 1
O 4 0 1759 7 21 1
R 4 0 1759 1759 -1.0
T 4 1 1759 1719 1
O 4 1 1719 7 19 1
R 4 1 1759 1719 -1.0
T 4 2 1759 1759 1
O 4 2 1759 7 21 1
R 4 2 1759 1759 -1.0
T 4 3 1759 1759 1
O 4 3 1759 7 21 1
R 4 3 1759 1759 -1.0
T 4 4 1759 1759 1
O 4 4 1759 7 21 1
R 4 4 1759 1759 -1.0
T 0 0 1760 1760 1
O 0 0 1760 8 0 1
R 0 0 1760 1760 -1.0
T 0 1 1760 1801 1
O 0 1 1801 8 3 1
R 0 1 1760 1801 -1.0
T 0 2 1760 1960 1
O 0 2 1960 8 10 1
R 0 2 1760 1960 -1.0
T 0 3 1760 1760 1
O 0 3 1760 8 0 1
R 0 3 1760 1760 -1.0
T 0 4 1760 1760 1
O 0 4 1760 8 0 1
R 0 4 1760 1760 -1.0
T 1 0 1760 880 1
O 1 0 880 4 0 1
R 1 0 1760 880 -1.0
T 1 1 1760 921 1
O 1 1 921 4 3 1
R 1 1 1760 921 -1.0
T 1 2 1760 1080 1
O 1 2 1080 4 10 1
R 1 2 1760 1080 -1.0
T 1 3 1760 880 1
O 1 3 880 4 0 1
R 1 3 1760 880 -1.0
T 1 4 1760 880 1
O 1 4 880 4 0 1
R 1 4 1760 880 -1.0
T 2 0 1760 1760 1
O 2 0 1760 8 0 1
R 2 0 1760 1760 -1.0
T 2 1 1760 1801 1
O 2 1 1801 8 3 1
R 2 1 1760 1801 -1.0
T 2 2 1760 1960 1
O 2 2 1960 8 10 1
R 2 2 1760 1960 -1.0
T 2 3 1760 1760 1
O 2 3 1760 8 0 1
R 2 3 1760 1760 -1.0
T 2 4 1760 1760 1
O 2 4 1760 8 0 1
R 2 4 1760 1760 -1.0
T 3 0 1760 1760 1
O 3 0 1760 8 0 1
R 3 0 1760 1760 -1.0
T 3 1 1760 1801 1
O 3 1 1801 8 3 1
R 3 1 1760 1801 -1.0
T 3 2 1760 1960 1
O 3 2 1960 8 10 1
R 3 2 1760 1960 -1.0
T 3 3 1760 1760 1
O 3 3 1760 8 0 1
R 3 3 1760 1760 -1.0
T 3 4 1760 1760 1
O 3 4 1760 8 0 1
R 3 4 1760 1760 -1.0
T 4 0 1760 1760 1
O 4 0 1760 8 0 1
R 4 0 1760 1760 -1.0
T 4 1 1760 1801 1
O 4 1 1801 8 3 1
R 4 1 1760 1801 -1.0
T 4 2 1760 1960 1
O 4 2 1960 8 10 1
R 4 2 1760 1960 -1.0
T 4 3 1760 1760 1
O 4 3 1760 8 0 1
R 4 3 1760 1760 -1.0
T 4 4 1760 1760 1
O 4 4 1760 8 0 1
R 4 4 1760 1760 -1.0
T 0 0 1761 1761 1
O 0 0 1761 8 1 1
R 0 0 1761 1761 100.0
T 0 1 1761 1801 1
O 0 1 1801 8 3 1
R 0 1 1761 1801 -1.0
T 0 2 1761 1961 1
O 0 2 1961 8 11 1
R 0 2 1761 1961 -1.0
T 0 3 1761 1761 1
O 0 3 1761 8 1 1
R 0 3 1761 1761 100.0
T 0 4 1761 1761 1
O 0 4 1761 8 1 1
R 0 4 1761 1761 100.0
T 1 0 1761 881 1
O 1 0 881 4 1 1
R 1 0 1761 881 100.0
T 1 1 1761 921 1
O 1 1 921 4 3 1
R 1 1 1761 921 -1.0
T 1 2 1761 1081 1
O 1 2 1081 4 11 1
R 1 2 1761 1081 -1.0
T 1 3 1761 881 1
O 1 3 881 4 1 1
R 1 3 1761 881 100.0
T 1 4 1761 881 1
O 1 4 881 4 1 1
R 1 4 1761 881 100.0
T 2 0 1761 1761 1
O 2 0 1761 8 1 1
R 2 0 1761 1761 100.0
T 2 1 1761 1801 1
O 2 1 1801 8 3 1
R 2 1 1761 1801 -1.0
T 2 2 1761 1961 1
O 2 2 1961 8 11 1
R 2 2 1761 1961 -1.0
T 2 3 1761 1761 1
O 2 3 1761 8 1 1
R 2 3 1761 1761 100.0
T 2 4 1761 1761 1
O 2 4 1761 8 1 1
R 2 4 1761 1761 100.0
T 3 0 1761 1761 1
O 3 0 1761 8 1 1
R 3 0 1761 1761 100.0
T 3 1 1761 1801 1
O 3 1 1801 8 3 1
R 3 1 1761 1801 -1.0
T 3 2 1761 1961 1
O 3 2 1961 8 11 1
R 3 2 1761 1961 -1.0
T 3 3 1761 1761 1
O 3 3 1761 8 1 1
R 3 3 1761 1761 100.0
T 3 4 1761 1761 1
O 3 4 1761 8 1 1
R 3 4 1761 1761 100.0
T 4 0 1761 1761 1
O 4 0 1761 8 1 1
R 4 0 1761 1761 100.0
T 4 1 1761 1801 1
O 4 1 1801 8 3 1
R 4 1 1761 1801 -1.0
T 4 2 1761 1961 1
O 4 2 1961 8 11 1
R 4 2 1761 1961 -1.0
T 4 3 1761 1761 1
O 4 3 1761 8 1 1
R 4 3 1761 1761 100.0
T 4 4 1761 1761 1
O 4 4 1761 8 1 1
R 4 4 1761 1761 100.0
T 0 0 1762 1762 1
O 0 0 1762 9 0 1
R 0 0 1762 1762 -1.0
T 0 1 1762 1803 1
O 0 1 1803 9 3 1
R 0 1 1762 1803 -1.0
T 0 2 1762 1962 1
O 0 2 1962 9 10 1
R 0 2 1762 1962 -1.0
T 0 3 1762 1762 1
O 0 3 1762 9 0 1
R 0 3 1762 1762 -1.0
T 0 4 1762 1762 1
O 0 4 1762 9 0 1
R 0 4 1762 1762 -1.0
T 1 0 1762 882 1
O 1 0 882 5 0 1
R 1 0 1762 882 -1.0
T 1 1 1762 923 1
O 1 1 923 5 3 1
R 1 1 1762 923 -1.0
T 1 2 1762 1082 1
O 1 2 1082 5 10 1
R 1 2 1762 1082 -1.0
T 1 3 1762 882 1
O 1 3 882 5 0 1
R 1 3 1762 882 -1.0
T 1 4 1762 882 1
O 1 4 882 5 0 1
R 1 4 1762 882 -1.0
T 2 0 1762 1762 1
O 2 0 1762 9 0 1
R 2 0 1762 1762 -1.0
T 2 1 1762 1803 1
O 2 1 1803 9 3 1
R 2 1 1762 1803 -1.0
T 2 2 1762 1962 1
O 2 2 1962 9 10 1
R 2 2 1762 1962 -1.0
T 2 3 1762 1762 1
O 2 3 1762 9 0 1
R 2 3 1762 1762 -1.0
T 2 4 1762 1762 1
O 2 4 1762 9 0 1
R 2 4 1762 1762 -1.0
T 3 0 1762 1762 1
O 3 0 1762 9 0 1
R 3 0 1762 1762 -1.0
T 3 1 1762 1803 1
O 3 1 1803 9 3 1
R 3 1 1762 1803 -1.0
T 3 2 1762 1962 1
O 3 2 1962 9 10 1
R 3 2 1762 1962 -1.0
T 3 3 1762 1762 1
O 3 3 1762 9 0 1
R 3 3 1762 1762 -1.0
T 3 4 1762 1762 1
O 3 4 1762 9 0 1
R 3 4 1762 1762 -1.0
T 4 0 1762 1762 1
O 4 0 1762 9 0 1
R 4 0 1762 1762 -1.0
T 4 1 1762 1803 1
O 4 1 1803 9 3 1
R 4 1 1762 1803 -1.0
T 4 2 1762 1962 1
O 4 2 1962 9 10 1
R 4 2 1762 1962 -1.0
T 4 3 1762 1762 1
O 4 3 1762 9 0 1
R 4 3 1762 1762 -1.0
T 4 4 1762 1762 1
O 4 4 1762 9 0 1
R 4 4 1762 1762 -1.0
T 0 0 1763 1763 1
O 0 0 1763 9 1 1
R 0 0 1763 1763 100.0
T 0 1 1763 1803 1
O 0 1 1803 9 3 1
R 0 1 1763 1803 -1.0
T 0 2 1763 1963 1
O 0 2 1963 9 11 1
R 0 2 1763 1963 -1.0
T 0 3 1763 1763 1
O 0 3 1763 9 1 1
R 0 3 1763 1763 100.0
T 0 4 1763 1763 1
O 0 4 1763 9 1 1
R 0 4 1763 1763 100.0
T 1 0 1763 883 1
O 1 0 883 5 1 1
R 1 0 1763 883 100.0
T 1 1 1763 923 1
O 1 1 923 5 3 1
R 1 1 1763 923 -1.0
T 1 2 1763 1083 1
O 1 2 1083 5 11 1
R 1 2 1763 1083 -1.0
T 1 3 1763 883 1
O 1 3 883 5 1 1
R 1 3 1763 883 100.0
T 1 4 1763 883 1
O 1 4 883 5 1 1
R 1 4 1763 883 100.0
T 2 0 1763 1763 1
O 2 0 1763 9 1 1
R 2 0 1763 1763 100.0
T 2 1 1763 1803 1
O 2 1 1803 9 3 1
R 2 1 1763 1803 -1.0
T 2 2 1763 1963 1
O 2 2 1963 9 11 1
R 2 2 1763 1963 -1.0
T 2 3 1763 1763 1
O 2 3 1763 9 1 1
R 2 3 1763 1763 100.0
T 2 4 1763 1763 1
O 2 4 1763 9 1 1
R 2 4 1763 1763 100.0
T 3 0 1763 1763 1
O 3 0 1763 9 1 1
R 3 0 1763 1763 100.0
T 3 1 1763 1803 1
O 3 1 1803 9 3 1
R 3 1 1763 1803 -1.0
T 3 2 1763 1963 1
O 3 2 1963 9 11 1
R 3 2 1763 1963 -1.0
T 3 3 1763 1763 1
O 3 3 1763 9 1 1
R 3 3 1763 1763 100.0
T 3 4 1763 1763 1
O 3 4 1763 9 1 1
R 3 4 1763 1763 100.0
T 4 0 1763 1763 1
O 4 0 1763 9 1 1
R 4 0 1763 1763 100.0
T 4 1 1763 1803 1
O 4 1 1803 9 3 1
R 4 1 1763 1803 -1.0
T 4 2 1763 1963 1
O 4 2 1963 9 11 1
R 4 2 1763 1963 -1.0
T 4 3 1763 1763 1
O 4 3 1763 9 1 1
R 4 3 1763 1763 100.0
T 4 4 1763 1763 1
O 4 4 1763 9 1 1
R 4 4 1763 1763 100.0
T 0 0 1764 1764 1
O 0 0 1764 8 0 1
R 0 0 1764 1764 -1.0
T 0 1 1764 1804 1
O 0 1 1804 8 2 1
R 0 1 1764 1804 -1.0
T 0 2 1764 1964 1
O 0 2 1964 8 10 1
R 0 2 1764 1964 -1.0
T 0 3 1764 1764 1
O 0 3 1764 8 0 1
R 0 3 1764 1764 -1.0
T 0 4 1764 1764 1
O 0 4 1764 8 0 1
R 0 4 1764 1764 -1.0
T 1 0 1764 886 1
O 1 0 886 5 0 1
R 1 0 1764 886 -1.0
T 1 1 1764 926 1
O 1 1 926 5 2 1
R 1 1 1764 926 -1.0
T 1 2 1764 1086 1
O 1 2 1086 5 10 1
R 1 2 1764 1086 -1.0
T 1 3 1764 886 1
O 1 3 886 5 0 1
R 1 3 1764 886 -1.0
T 1 4 1764 886 1
O 1 4 886 5 0 1
R 1 4 1764 886 -1.0
T 2 0 1764 1764 1
O 2 0 1764 8 0 1
R 2 0 1764 1764 -1.0
T 2 1 1764 1804 1
O 2 1 1804 8 2 1
R 2 1 1764 1804 -1.0
T 2 2 1764 1964 1
O 2 2 1964 8 10 1
R 2 2 1764 1964 -1.0
T 2 3 1764 1764 1
O 2 3 1764 8 0 1
R 2 3 1764 1764 -1.0
T 2 4 1764 1764 1
O 2 4 1764 8 0 1
R 2 4 1764 1764 -1.0
T 3 0 1764 1764 1
O 3 0 1764 8 0 1
R 3 0 1764 1764 -1.0
T 3 1 1764 1804 1
O 3 1 1804 8 2 1
R 3 1 1764 1804 -1.0
T 3 2 1764 1964 1
O 3 2 1964 8 10 1
R 3 2 1764 1964 -1.0
T 3 3 1764 1764 1
O 3 3 1764 8 0 1
R 3 3 1764 1764 -1.0
T 3 4 1764 1764 1
O 3 4 1764 8 0 1
R 3 4 1764 1764 -1.0
T 4 0 1764 1764 1
O 4 0 1764 8 0 1
R 4 0 1764 1764 -1.0
T 4 1 1764 1804 1
O 4 1 1804 8 2 1
R 4 1 1764 1804 -1.0
T 4 2 1764 1964 1
O 4 2 1964 8 10 1
R 4 2 1764 1964 -1.0
T 4 3 1764 1764 1
O 4 3 1764 8 0 1
R 4 3 1764 1764 -1.0
T 4 4 1764 1764 1
O 4 4 1764 8 0 1
R 4 4 1764 1764 -1.0
T 0 0 1765 1765 1
O 0 0 1765 8 1 1
R 0 0 1765 1765 100.0
T 0 1 1765 1805 1
O 0 1 1805 8 3 1
R 0 1 1765 1805 -1.0
T 0 2 1765 1965 1
O 0 2 1965 8 11 1
R 0 2 1765 1965 -1.0
T 0 3 1765 1765 1
O 0 3 1765 8 1 1
R 0 3 1765 1765 100.0
T 0 4 1765 1765 1
O 0 4 1765 8 1 1
R 0 4 1765 1765 100.0
T 1 0 1765 887 1
O 1 0 887 5 1 1
R 1 0 1765 887 100.0
T 1 1 1765 927 1
O 1 1 927 5 3 1
R 1 1 1765 927 -1.0
T 1 2 1765 1087 1
O 1 2 1087 5 11 1
R 1 2 1765 1087 -1.0
T 1 3 1765 887 1
O 1 3 887 5 1 1
R 1 3 1765 887 100.0
T 1 4 1765 887 1
O 1 4 887 5 1 1
R 1 4 1765 887 100.0
T 2 0 1765 1765 1
O 2 0 1765 8 1 1
R 2 0 1765 1765 100.0
T 2 1 1765 1805 1
O 2 1 1805 8 3 1
R 2 1 1765 1805 -1.0
T 2 2 1765 1965 1
O 2 2 1965 8 11 1
R 2 2 1765 1965 -1.0
T 2 3 1765 1765 1
O 2 3 1765 8 1 1
R 2 3 1765 1765 100.0
T 2 4 1765 1765 1
O 2 4 1765 8 1 1
R 2 4 1765 1765 100.0
T 3 0 1765 1765 1
O 3 0 1765 8 1 1
R 3 0 1765 1765 100.0
T 3 1 1765 1805 1
O 3 1 1805 8 3 1
R 3 1 1765 1805 -1.0
T 3 2 1765 1965 1
O 3 2 1965 8 11 1
R 3 2 1765 1965 -1.0
T 3 3 1765 1765 1
O 3 3 1765 8 1 1
R 3 3 1765 1765 100.0
T 3 4 1765 1765 1
O 3 4 1765 8 1 1
R 3 4 1765 1765 100.0
T 4 0 1765 1765 1
O 4 0 1765 8 1 1
R 4 0 1765 1765 100.0
T 4 1 1765 1805 1
O 4 1 1805 8 3 1
R 4 1 1765 1805 -1.0
T 4 2 1765 1965 1
O 4 2 1965 8 11 1
R 4 2 1765 1965 -1.0
T 4 3 1765 1765 1
O 4 3 1765 8 1 1
R 4 3 1765 1765 100.0
T 4 4 1765 1765 1
O 4 4 1765 8 1 1
R 4 4 1765 1765 100.0
T 0 0 1766 1766 1
O 0 0 1766 9 0 1
R 0 0 1766 1766 -1.0
T 0 1 1766 1806 1
O 0 1 1806 9 2 1
R 0 1 1766 1806 -1.0
T 0 2 1766 1966 1
O 0 2 1966 9 10 1
R 0 2 1766 1966 -1.0
T 0 3 1766 1766 1
O 0 3 1766 9 0 1
R 0 3 1766 1766 -1.0
T 0 4 1766 1766 1
O 0 4 1766 9 0 1
R 0 4 1766 1766 -1.0
T 1 0 1766 886 1
O 1 0 886 5 0 1
R 1 0 1766 886 -1.0
T 1 1 1766 926 1
O 1 1 926 5 2 1
R 1 1 1766 926 -1.0
T 1 2 1766 1086 1
O 1 2 1086 5 10 1
R 1 2 1766 1086 -1.0
T 1 3 1766 886 1
O 1 3 886 5 0 1
R 1 3 1766 886 -1.0
T 1 4 1766 886 1
O 1 4 886 5 0 1
R 1 4 1766 886 -1.0
T 2 0 1766 1766 1
O 2 0 1766 9 0 1
R 2 0 1766 1766 -1.0
T 2 1 1766 1806 1
O 2 1 1806 9 2 1
R 2 1 1766 1806 -1.0
T 2 2 1766 1966 1
O 2 2 1966 9 10 1
R 2 2 1766 1966 -1.0
T 2 3 1766 1766 1
O 2 3 1766 9 0 1
R 2 3 1766 1766 -1.0
T 2 4 1766 1766 1
O 2 4 1766 9 0 1
R 2 4 1766 1766 -1.0
T 3 0 1766 1766 1
O 3 0 1766 9 0 1
R 3 0 1766 1766 -1.0
T 3 1 1766 1806 1
O 3 1 1806 9 2 1
R 3 1 1766 1806 -1.0
T 3 2 1766 1966 1
O 3 2 1966 9 10 1
R 3 2 1766 1966 -1.0
T 3 3 1766 1766 1
O 3 3 1766 9 0 1
R 3 3 1766 1766 -1.0
T 3 4 1766 1766 1
O 3 4 1766 9 0 1
R 3 4 1766 1766 -1.0
T 4 0 1766 1766 1
O 4 0 1766 9 0 1
R 4 0 1766 1766 -1.0
T 4 1 1766 1806 1
O 4 1 1806 9 2 1
R 4 1 1766 1806 -1.0
T 4 2 1766 1966 1
O 4 2 1966 9 10 1
R 4 2 1766 1966 -1.0
T 4 3 1766 1766 1
O 4 3 1766 9 0 1
R 4 3 1766 1766 -1.0
T 4 4 1766 1766 1
O 4 4 1766 9 0 1
R 4 4 1766 1766 -1.0
T 0 0 1767 1767 1
O 0 0 1767 9 1 1
R 0 0 1767 1767 100.0
T 0 1 1767 1807 1
O 0 1 1807 9 3 1
R 0 1 1767 1807 -1.0
T 0 2 1767 1967 1
O 0 2 1967 9 11 1
R 0 2 1767 1967 -1.0
T 0 3 1767 1767 1
O 0 3 1767 9 1 1
R 0 3 1767 1767 100.0
T 0 4 1767 1767 1
O 0 4 1767 9 1 1
R 0 4 1767 1767 100.0
T 1 0 1767 887 1
O 1 0 887 5 1 1
R 1 0 1767 887 100.0
T 1 1 1767 927 1
O 1 1 927 5 3 1
