variant,matrix_variant,init_bin,eval_mode,stage,joint_action,action_label,action_prob,base_variant,solver_mode,ti1_enabled
SDec,sdec,1,expected,14,8,Both-,1.379206602127239e-05,SDec,fixed,False
SDec,sdec,1,expected,15,0,WAIT,1.0,SDec,fixed,False
SDec,sdec,1,expected,15,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,1,expected,15,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,1,expected,15,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,1,expected,15,4,Both+,0.0,SDec,fixed,False
SDec,sdec,1,expected,15,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,1,expected,15,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,1,expected,15,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,1,expected,15,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,0,0,WAIT,0.0,SDec,fixed,False
SDec,sdec,2,expected,0,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,0,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,0,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,0,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,0,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,0,6,SC2-,1.0,SDec,fixed,False
SDec,sdec,2,expected,0,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,0,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,1,0,WAIT,0.0,SDec,fixed,False
SDec,sdec,2,expected,1,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,1,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,1,3,SC2+,1.0,SDec,fixed,False
SDec,sdec,2,expected,1,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,1,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,1,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,1,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,1,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,2,0,WAIT,1.0,SDec,fixed,False
SDec,sdec,2,expected,2,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,2,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,2,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,2,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,2,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,2,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,2,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,2,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,3,0,WAIT,1.0,SDec,fixed,False
SDec,sdec,2,expected,3,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,3,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,3,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,3,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,3,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,3,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,3,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,3,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,4,0,WAIT,1.0,SDec,fixed,False
SDec,sdec,2,expected,4,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,4,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,4,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,4,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,4,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,4,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,4,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,4,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,5,0,WAIT,1.0,SDec,fixed,False
SDec,sdec,2,expected,5,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,5,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,5,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,5,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,5,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,5,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,5,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,5,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,6,0,WAIT,1.0,SDec,fixed,False
SDec,sdec,2,expected,6,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,6,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,6,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,6,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,6,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,6,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,6,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,6,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,7,0,WAIT,1.0,SDec,fixed,False
SDec,sdec,2,expected,7,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,7,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,7,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,7,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,7,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,7,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,7,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,7,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,8,0,WAIT,1.0,SDec,fixed,False
SDec,sdec,2,expected,8,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,8,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,8,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,8,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,8,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,8,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,8,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,8,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,9,0,WAIT,0.9801980198019802,SDec,fixed,False
SDec,sdec,2,expected,9,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,9,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,9,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,9,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,9,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,9,6,SC2-,0.019801980198019806,SDec,fixed,False
SDec,sdec,2,expected,9,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,9,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,10,0,WAIT,0.9909812763454563,SDec,fixed,False
SDec,sdec,2,expected,10,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,10,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,10,3,SC2+,0.00882266444466229,SDec,fixed,False
SDec,sdec,2,expected,10,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,10,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,10,6,SC2-,0.0001960592098813842,SDec,fixed,False
SDec,sdec,2,expected,10,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,10,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,11,0,WAIT,0.9992545867663916,SDec,fixed,False
SDec,sdec,2,expected,11,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,11,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,11,3,SC2+,0.0005435304828394811,SDec,fixed,False
SDec,sdec,2,expected,11,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,11,5,SC1- SC2+,2.7176524141974054e-05,SDec,fixed,False
SDec,sdec,2,expected,11,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,11,7,SC1+ SC2-,0.00017470622662697606,SDec,fixed,False
SDec,sdec,2,expected,11,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,12,0,WAIT,0.9988896448707708,SDec,fixed,False
SDec,sdec,2,expected,12,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,12,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,12,3,SC2+,0.00039211841976276844,SDec,fixed,False
SDec,sdec,2,expected,12,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,12,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,12,6,SC2-,0.0007182367094664572,SDec,fixed,False
SDec,sdec,2,expected,12,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,12,8,Both-,0.0,SDec,fixed,False
SDec,sdec,2,expected,13,0,WAIT,0.9999696916314007,SDec,fixed,False
SDec,sdec,2,expected,13,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,13,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,13,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,13,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,13,5,SC1- SC2+,2.9770219606390047e-05,SDec,fixed,False
SDec,sdec,2,expected,13,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,13,7,SC1+ SC2-,1.065641570119559e-08,SDec,fixed,False
SDec,sdec,2,expected,13,8,Both-,5.274925772091817e-07,SDec,fixed,False
SDec,sdec,2,expected,14,0,WAIT,0.9998940535345124,SDec,fixed,False
SDec,sdec,2,expected,14,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,14,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,14,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,14,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,14,5,SC1- SC2+,9.21543994662892e-05,SDec,fixed,False
SDec,sdec,2,expected,14,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,14,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,14,8,Both-,1.379206602127239e-05,SDec,fixed,False
SDec,sdec,2,expected,15,0,WAIT,1.0,SDec,fixed,False
SDec,sdec,2,expected,15,1,SC1+,0.0,SDec,fixed,False
SDec,sdec,2,expected,15,2,SC1-,0.0,SDec,fixed,False
SDec,sdec,2,expected,15,3,SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,15,4,Both+,0.0,SDec,fixed,False
SDec,sdec,2,expected,15,5,SC1- SC2+,0.0,SDec,fixed,False
SDec,sdec,2,expected,15,6,SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,15,7,SC1+ SC2-,0.0,SDec,fixed,False
SDec,sdec,2,expected,15,8,Both-,0.0,SDec,fixed,False
Decentralized,dec,0,expected_rsmaa,0,0,WAIT,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,0,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,0,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,0,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,0,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,0,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,0,6,SC2-,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,0,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,0,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,0,WAIT,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,3,SC2+,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,1,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,2,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,3,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,4,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,5,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,6,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,7,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,8,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,9,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,10,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,11,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,12,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,13,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,14,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,0,expected_rsmaa,15,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,0,WAIT,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,6,SC2-,1.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,0,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,0,WAIT,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,3,SC2+,1.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,1,8,Both-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,2,0,WAIT,1.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,2,1,SC1+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,2,2,SC1-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,2,3,SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,2,4,Both+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,2,5,SC1- SC2+,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,2,6,SC2-,0.0,Decentralized,rsmaa,False
Decentralized,dec,1,expected_rsmaa,2,7,SC1+ SC2-,0.0,Decentralized,rsmaa,False
